id,proba,label
42953,6.73446775181219e-05,0
23058,9.080561085283989e-07,0
13894,2.0141964341746643e-05,0
37408,2.518703695386648e-06,0
82403,0.17789627611637115,0
16952,0.00011333375005051494,0
76932,6.371930066961795e-05,0
70914,0.9994335770606995,1
2973,0.0009720108355395496,0
58306,5.442929023047327e-07,0
79351,0.9357859492301941,1
34096,0.006104756146669388,0
25489,1.4777115211472847e-06,0
19324,0.942135214805603,1
79346,1.2699237004198949e-06,0
13426,0.0432300791144371,0
97628,3.945529897464439e-05,0
14238,3.6656524571299087e-06,0
28936,0.05001400411128998,0
59784,2.404198539807112e-06,0
2146,0.0020528838504105806,0
70146,0.8348605036735535,1
28061,0.039531540125608444,0
97180,0.19372867047786713,0
49752,2.3134133186886174e-07,0
25610,3.0202278367141844e-07,0
15872,0.0004265547322575003,0
72640,0.9999942779541016,1
64318,0.32060208916664124,0
17956,8.526852184331801e-07,0
93547,5.5510404308734e-06,0
10743,1.256772975466447e-05,0
37091,0.08186402171850204,0
25719,0.00026150178746320307,0
76825,2.286418521180167e-06,0
72598,0.16116252541542053,0
43078,1.976109388124314e-06,0
51846,7.68976860854309e-07,0
1569,0.995162844657898,1
95812,1.2818229151889682e-05,0
6418,4.9077487346949056e-05,0
53976,0.09467644989490509,0
70193,0.9999957084655762,1
60427,4.06031375632665e-07,0
78395,0.8083341121673584,1
4876,0.037269774824380875,0
92075,2.184489403589396e-06,0
86354,0.006788942031562328,0
74386,0.0008373148739337921,0
59613,0.946983277797699,1
10263,4.233982963341987e-06,0
48279,2.9276770874275826e-07,0
52610,4.3617504275061947e-07,0
58371,0.1729060560464859,0
27401,5.345807494450128e-06,0
89574,3.4082770525856176e-06,0
25473,3.3315545806544833e-06,0
47913,0.00040951729170046747,0
8295,5.598525604000315e-05,0
2497,3.0439412057603477e-06,0
90471,2.695294824661687e-05,0
69357,1.949444140336709e-06,0
54602,0.9770717024803162,1
15320,2.07367029361194e-05,0
63182,0.00854501686990261,0
20619,0.9999929666519165,1
82457,4.3420698148111114e-07,0
81059,0.0003663449897430837,0
42137,2.0978595784981735e-06,0
74530,0.9997373223304749,1
40832,8.01885689725168e-05,0
46127,0.9995620846748352,1
87594,0.00012747469008900225,0
12548,0.002072138013318181,0
12894,0.00014952370838727802,0
2476,0.14423882961273193,0
6937,0.9992176294326782,1
5762,2.7623060304904357e-05,0
40259,0.007874608971178532,0
85072,5.710472123610089e-06,0
46537,0.0028760386630892754,0
56432,2.612152457004413e-06,0
39805,0.005419242195785046,0
29163,0.9994433522224426,1
36072,2.2182846350915497e-06,0
60147,3.7078436889714794e-06,0
90583,0.8091508746147156,1
38612,1.441634140064707e-06,0
52097,0.001180608756840229,0
34961,8.05345280241454e-07,0
15803,0.9999983310699463,1
89762,9.379695984534919e-05,0
38465,1.982147296075709e-06,0
53289,1.0239150469715241e-06,0
75321,0.9975993037223816,1
18350,0.6761795878410339,1
91547,4.130725699269533e-07,0
30247,0.9763429760932922,1
93741,0.9997251629829407,1
51243,2.8746389943989925e-06,0
5384,0.010393992997705936,0
1845,0.9999898672103882,1
34791,0.9997441172599792,1
41385,0.9387516975402832,1
34508,0.9999853372573853,1
80521,0.003789354581385851,0
34165,0.001335591427050531,0
93072,0.0030543548054993153,0
25468,0.9999771118164062,1
9617,8.759199408814311e-05,0
96258,0.9940686225891113,1
96578,0.9999516010284424,1
35618,6.953245588192658e-07,0
5249,2.6226962290820666e-07,0
57349,0.49345704913139343,0
78409,0.9209523797035217,1
29814,0.1065371036529541,0
20568,0.020325496792793274,0
84269,0.9999194145202637,1
68079,0.9951629638671875,1
41537,0.999995231628418,1
12890,7.808660484442953e-06,0
54102,0.9999932050704956,1
63217,0.00016776642587501556,0
3271,2.9427806111925747e-06,0
35264,1.930753751366865e-05,0
63710,1.1609246939769946e-05,0
12348,1.5364477121693199e-06,0
14052,0.006952098570764065,0
81064,2.332493750145659e-05,0
74391,2.337979822186753e-06,0
36152,2.9990684197400697e-05,0
80256,1.910511628011591e-06,0
21948,0.007271026261150837,0
70532,2.1531097445404157e-05,0
25806,6.168927939143032e-06,0
26759,3.9063575968611985e-05,0
27398,0.0016560748917981982,0
18730,0.00032667641062289476,0
75216,0.005973944440484047,0
91754,0.00035264043253846467,0
42153,4.6856664994265884e-05,0
83456,0.9999972581863403,1
18673,1.9052714606004884e-06,0
97523,3.9959923014976084e-07,0
24631,1.6516595451321336e-06,0
23748,0.00012942185276187956,0
69412,3.3614605854381807e-07,0
59073,1.7064859321180847e-06,0
28405,0.8602432012557983,1
63492,0.4608476161956787,0
92670,1.497413336437603e-06,0
78351,0.5222969651222229,1
79856,2.396493528067367e-06,0
71436,0.9999819993972778,1
3258,0.9999876022338867,1
20736,3.472543539828621e-05,0
50487,0.00100729800760746,0
6431,0.007805380038917065,0
51473,0.9992349147796631,1
34901,0.996677041053772,1
28793,0.03206775709986687,0
5172,0.9987805485725403,1
98501,0.9999446868896484,1
96231,3.6263165270611353e-07,0
81673,0.9995027780532837,1
48635,0.9987909197807312,1
43612,3.556985393515788e-05,0
15480,0.9999940395355225,1
41830,0.00020221270096953958,0
81069,0.02390640415251255,0
72584,6.299807409959612e-06,0
51763,0.8769627213478088,1
6873,0.34633395075798035,0
8523,0.9999876022338867,1
6359,0.824111819267273,1
93260,4.700004410551628e-06,0
40839,0.9089270830154419,1
8516,0.0021763306576758623,0
53012,5.0191327318316326e-05,0
76250,3.1179388315649703e-06,0
26198,7.297683168872027e-07,0
61952,0.9750970602035522,1
80269,5.064633796791895e-07,0
5712,0.0003120899200439453,0
72941,4.7980447561712936e-06,0
21853,4.759098828799324e-06,0
35219,1.5621353668393567e-06,0
90146,0.9998127818107605,1
51278,0.003934171516448259,0
63095,6.77686500694108e-07,0
96058,0.002680294681340456,0
56871,0.07746879011392593,0
25180,0.9996232986450195,1
37259,1.1320960311422823e-06,0
48106,0.9999971389770508,1
19352,0.0033410978503525257,0
65213,0.9999634027481079,1
24368,0.03648383915424347,0
58426,1.0295766514900606e-06,0
96785,0.9998859167098999,1
40567,2.6561765480437316e-06,0
38625,0.9979107975959778,1
4823,1.1169342542416416e-05,0
25368,0.9964359998703003,1
93826,9.191842309519416e-07,0
56392,5.239552137936698e-06,0
30986,0.0004800514434464276,0
75823,2.277889052493265e-06,0
84072,0.9987807869911194,1
93147,8.202233402698766e-06,0
92874,0.9999901056289673,1
27946,0.41555699706077576,0
93614,0.014127579517662525,0
93521,0.9013673663139343,1
2691,9.84596863418119e-06,0
91708,0.9922578930854797,1
25783,0.060636281967163086,0
16098,2.0836174371652305e-05,0
30452,8.589729259256274e-05,0
86491,0.7454416751861572,1
14530,0.774781346321106,1
81734,0.0001309139042859897,0
4683,1.4657534848083742e-06,0
8593,0.007659195922315121,0
92608,0.008079931139945984,0
61453,1.0518535873416113e-06,0
39601,0.9903714060783386,1
12035,1.1033344890165608e-05,0
56482,0.9965577721595764,1
56287,0.00017787858087103814,0
19036,0.08644378930330276,0
34852,0.9999704360961914,1
62804,0.00023509726452175528,0
81579,0.9999806880950928,1
80247,6.293929618550465e-05,0
52890,0.0005885826540179551,0
2485,1.96246946870815e-06,0
50793,0.9996651411056519,1
13857,5.00929616009671e-07,0
43617,0.9994619488716125,1
70942,0.999998927116394,1
49601,0.032411929219961166,0
35102,2.793816520352266e-07,0
10659,9.505421076028142e-06,0
36081,1.922965566336643e-06,0
68325,0.9741052985191345,1
39256,4.6198401832953095e-06,0
98362,0.7436508536338806,1
38475,1.2298175988689763e-06,0
49083,0.00028590147849172354,0
45938,5.6310371292056516e-05,0
67823,0.9671663641929626,1
70928,1.1813884839284583e-06,0
24309,1.3083961221127538e-06,0
70925,8.420767699135467e-06,0
5269,3.923464100807905e-05,0
61278,2.6413160867377883e-06,0
81675,3.3827279821707634e-06,0
38629,3.0402458151002065e-07,0
6458,5.096806603432924e-07,0
71364,0.9999483823776245,1
26794,0.004717180505394936,0
85704,9.489511398896866e-07,0
75102,0.00023575137311127037,0
91268,2.5046740574907744e-06,0
42179,0.6067804098129272,1
35097,0.020325496792793274,0
83570,2.4055541416601045e-06,0
56490,3.59284967998974e-05,0
7968,0.38782042264938354,0
81259,0.9569783210754395,1
19753,0.9920176267623901,1
61480,0.9999539852142334,1
54790,5.377663455874426e-06,0
43517,0.9999321699142456,1
25068,0.9773871302604675,1
35861,5.269199050417228e-07,0
92741,0.00020358724577818066,0
51736,0.9999980926513672,1
26417,8.3591739894473e-06,0
18407,3.0061157303862274e-05,0
47326,1.804556575280003e-07,0
50768,3.6467019981500925e-06,0
86594,6.930246740921575e-07,0
63581,0.9063750505447388,1
95426,0.9999498128890991,1
10264,0.011061972938477993,0
79312,0.0006730955792590976,0
17832,3.975970230385428e-06,0
15432,0.40151867270469666,0
34506,0.9985383749008179,1
30492,0.0017779871122911572,0
31794,2.2303079276753124e-06,0
4175,0.9998807907104492,1
61578,1.3344106264412403e-05,0
31479,0.9999502897262573,1
17659,1.0543771168158855e-05,0
29785,0.9999825954437256,1
17205,5.311559334586491e-07,0
74132,0.9999850988388062,1
15649,0.997532844543457,1
51460,0.24081528186798096,0
60329,0.0003518589655868709,0
58276,0.5075382590293884,1
40752,5.170921895114589e-07,0
79315,0.41227710247039795,0
3241,0.9813588261604309,1
38041,0.5619232058525085,1
40897,1.5636433090548962e-05,0
56180,0.0004718026320915669,0
37865,0.0029731050599366426,0
36974,0.0008826529956422746,0
61780,1.092697516469343e-06,0
81546,0.9906630516052246,1
75432,5.252118626231095e-06,0
48703,0.9995871186256409,1
81706,4.1730046973498247e-07,0
42319,2.8652236778725637e-06,0
2139,3.1815213787922403e-06,0
93568,0.9982969164848328,1
6832,0.999993085861206,1
20971,2.90499059474314e-07,0
70936,1.8378785853201407e-06,0
4278,6.4692162595747504e-06,0
56024,0.010460661724209785,0
53941,0.006696966476738453,0
49270,2.04145703719405e-06,0
67485,3.821801328740548e-06,0
92417,5.2529750973917544e-05,0
26305,2.820969257300021e-06,0
61234,9.866416803561151e-05,0
59064,9.269695624425367e-07,0
17634,1.7568177099747118e-06,0
3246,0.5018212199211121,1
97635,0.9856927394866943,1
9634,0.8707263469696045,1
49630,6.396614367076836e-07,0
