id,proba,label
42953,0.026402384598998963,0
23058,0.0023807403661861184,0
13894,0.0038654048370899076,0
37408,0.007472847733517156,0
82403,0.23871475392174812,0
16952,0.00730372947421015,0
76932,0.0034065881563010367,0
70914,0.034550044812632554,0
2973,0.023293074162727145,0
58306,0.01003632865554912,0
79351,0.9755928733026138,1
34096,0.010669692288998965,0
25489,0.08488131978514682,0
19324,0.48665946827927675,0
79346,0.006242619098700061,0
13426,0.03946963997861016,0
97628,0.01693449658897334,0
14238,0.05282536996386101,0
28936,0.11626265376064725,0
59784,0.0037612981699622684,0
2146,0.10775151967716395,0
70146,0.04287908302374175,0
28061,0.025283868349687832,0
97180,0.9357215451404965,1
49752,0.006360785778250404,0
25610,0.0029962413136456812,0
15872,0.1854512957708929,0
72640,0.937190030329811,1
64318,0.022944018252813173,0
17956,0.01509562495694616,0
93547,0.6138555955246557,1
10743,0.013931956333675164,0
37091,0.03110268496815683,0
25719,0.44136487163107363,0
76825,0.010420193565948206,0
72598,0.039196944384305925,0
43078,0.016222594465155254,0
51846,0.008379630760433188,0
1569,0.2834548659186553,0
95812,0.1397776422345695,0
6418,0.23000190830595188,0
53976,0.06598492627658684,0
70193,0.8920519896407473,1
60427,0.02994687366072602,0
78395,0.23170499562772448,0
4876,0.11934333402220744,0
92075,0.029446208671701283,0
86354,0.12686957365653342,0
74386,0.10722851230370443,0
59613,0.9560153156216499,1
10263,0.006255974992167224,0
48279,0.002848528157240724,0
52610,0.0627871618317028,0
58371,0.013695916992747678,0
27401,0.2753425361687702,0
89574,0.0074775528116583926,0
25473,0.21993884965365784,0
47913,0.6157775260218455,1
8295,0.022805014527852857,0
2497,0.05437496647651113,0
90471,0.7028326152976773,1
69357,0.34594861554172796,0
54602,0.9749308219429749,1
15320,0.01578264686673432,0
63182,0.0030286688711258264,0
20619,0.9888949536762167,1
82457,0.5730033788114112,1
81059,0.14484095336981545,0
42137,0.0023370996917226943,0
74530,0.8895964419917732,1
40832,0.013665048454471869,0
46127,0.7340756753037215,1
87594,0.004553376495605227,0
12548,0.12512448592758388,0
12894,0.018670017362725912,0
2476,0.04832206773111231,0
6937,0.875885255129116,1
5762,0.009464735156698625,0
40259,0.1496196073585188,0
85072,0.004655317080242069,0
46537,0.006807120052339989,0
56432,0.003481079652323846,0
39805,0.014216965649925896,0
29163,0.8028187373067841,1
36072,0.04132653678333762,0
60147,0.00926989648105612,0
90583,0.9092760463430423,1
38612,0.005145097200708243,0
52097,0.9477325203959116,1
34961,0.0019660355339833555,0
15803,0.8116703291839674,1
89762,0.11800236307447604,0
38465,0.008801220651497141,0
53289,0.002740419207498351,0
75321,0.9800122592328918,1
18350,0.1580546123069801,0
91547,0.004540891763039965,0
30247,0.0050482027408369125,0
93741,0.015273327069812133,0
51243,0.0023873679386068555,0
5384,0.004027076027448679,0
1845,0.3780199746216847,0
34791,0.7830315924778546,1
41385,0.04171747971794044,0
34508,0.9605259095877943,1
80521,0.12004503611325747,0
34165,0.019694519220494734,0
93072,0.9864858412163393,1
25468,0.9702085005954463,1
9617,0.007815857103480772,0
96258,0.1251661383338286,0
96578,0.981993984922271,1
35618,0.019379340061035043,0
5249,0.0025974585365625396,0
57349,0.043575924350863965,0
78409,0.81213607744579,1
29814,0.9711510999354228,1
20568,0.005436565738119336,0
84269,0.014719633068345122,0
68079,0.011321799878671244,0
41537,0.715541148843654,1
12890,0.013379793385483568,0
54102,0.9257393082825649,1
63217,0.06708600390521988,0
3271,0.1700451645969352,0
35264,0.024555198548644117,0
63710,0.7390667542685009,1
12348,0.007176308002742858,0
14052,0.33438513704405964,0
81064,0.025323474102557652,0
74391,0.019746911178783983,0
36152,0.009174948871536555,0
80256,0.009353147420222125,0
21948,0.0072946348732691995,0
70532,0.15617078637204557,0
25806,0.013079483087563144,0
26759,0.9131657336410633,1
27398,0.15409250366925506,0
18730,0.08185165807929717,0
75216,0.0151512320974824,0
91754,0.22264113875982905,0
42153,0.0057687676362053845,0
83456,0.9840563450100798,1
18673,0.008318742520312243,0
97523,0.0041851250272014855,0
24631,0.8837018645969281,1
23748,0.05241869113695621,0
69412,0.0070615334260054,0
28405,0.7783707263799015,1
63492,0.05922090780506926,0
92670,0.005768209258389238,0
78351,0.20894129293630426,0
79856,0.014022117035722115,0
71436,0.8798589721406105,1
3258,0.9421889684517366,1
20736,0.042328501468896294,0
50487,0.014342223972527752,0
6431,0.0060857999176739345,0
51473,0.989141924167323,1
34901,0.7843412383043641,1
28793,0.1946270970249632,0
5172,0.7860486999636253,1
98501,0.05674544080614897,0
