id,proba,label
8291,-4.755133628845215,0
46971,-7.633033752441406,0
3745,-8.066912651062012,0
83745,-6.764398574829102,0
80243,-0.0016212427290156484,1
5279,-0.0009427393670193851,1
1796,-0.7777661085128784,0
53046,-5.832507610321045,0
82301,-7.01533842086792,0
31752,-0.005622169468551874,1
27635,-1.6286770105361938,0
80597,-0.0014912686310708523,1
45368,-0.03253111243247986,1
17963,-0.004095263313502073,1
53968,-4.407520771026611,0
10749,-9.249343872070312,0
25149,-7.969162940979004,0
87520,-2.1568703651428223,0
89071,-0.0006127863889560103,1
9563,-0.0005098473629914224,1
72048,-7.34224271774292,0
49826,-5.500401973724365,0
26453,-0.0002057340752799064,1
12650,-0.000849482137709856,1
2568,-5.845036506652832,0
83954,-0.0010459910845384002,1
24316,-7.167922496795654,0
62035,-7.281696796417236,0
65342,-0.002734614070504904,1
92058,-0.00040749352774582803,1
58672,-2.7734503746032715,0
54069,-0.0011974553344771266,1
91586,-0.0008045773720368743,1
87130,-7.766262531280518,0
95640,-6.939147472381592,0
47819,-4.09299373626709,0
59140,-0.0009080815361812711,1
13647,-0.00018559163436293602,1
65832,-7.292755126953125,0
57621,-0.0009689403814263642,1
40982,-0.0038656287360936403,1
43275,-0.00041154498467221856,1
12973,-0.00240525184199214,1
74350,-0.002541052643209696,1
2478,-0.0007084482349455357,1
51607,-7.9294610023498535,0
65403,-6.517744541168213,0
29750,-7.412930488586426,0
26547,-0.27331966161727905,1
2143,-0.0001778444420779124,1
68192,-3.0136311054229736,0
52603,-7.612780570983887,0
5349,-7.205790996551514,0
6491,-0.002923621330410242,1
74013,-0.007650953717529774,1
27485,-0.00046135272714309394,1
13026,-9.096559524536133,0
17265,-7.127458572387695,0
91405,-8.324066162109375,0
14026,-9.313645362854004,0
18945,-4.283510208129883,0
83920,-6.490005016326904,0
83497,-7.82105827331543,0
4569,-8.931844711303711,0
39607,-0.002876432379707694,1
9715,-0.0006225554971024394,1
1925,-7.799359321594238,0
