id,proba,label
8291,-0.2820209562778473,1
46971,-8.576688766479492,0
3745,-6.666780471801758,0
83745,-8.22631549835205,0
80243,-0.00011860620725201443,1
5279,-0.00257303798571229,1
1796,-7.744953155517578,0
53046,-8.251307487487793,0
82301,-8.078176498413086,0
31752,-0.11589457094669342,1
27635,-5.128127098083496,0
80597,-5.3165931603871286e-05,1
45368,-0.0006221981020644307,1
17963,-0.0004737447015941143,1
53968,-4.366550445556641,0
10749,-5.2689116273541003e-05,1
25149,-9.520011901855469,0
87520,-9.810443589231e-05,1
89071,-0.014231381006538868,1
9563,-8.686620712280273,0
72048,-7.626097202301025,0
49826,-8.655320167541504,0
26453,-0.00034624303225427866,1
12650,-0.0005690624238923192,1
2568,-8.91446590423584,0
83954,-5.781560897827148,0
24316,-6.092805862426758,0
62035,-9.515692710876465,0
65342,-8.276654243469238,0
92058,-0.0007415643776766956,1
58672,-0.007586122490465641,1
54069,-7.354942499659956e-05,1
91586,-0.0007345362100750208,1
87130,-8.331975936889648,0
95640,-0.0752871111035347,1
47819,-8.117749214172363,0
59140,-0.0008553183870390058,1
13647,-8.260862523457035e-05,1
65832,-9.536693572998047,0
57621,-0.002277282765135169,1
40982,-0.00012373158824630082,1
43275,-0.0007022537174634635,1
12973,-7.0907392501831055,0
74350,-8.320462075062096e-05,1
2478,-7.187518119812012,0
51607,-5.122628688812256,0
65403,-7.000345706939697,0
29750,-5.87156343460083,0
26547,-5.401236057281494,0
2143,-0.0003121604095213115,1
68192,-8.691471099853516,0
52603,-8.756129264831543,0
5349,-7.8174614906311035,0
6491,-0.001760957995429635,1
74013,-0.00038509105797857046,1
27485,-3.657029867172241,0
13026,-7.089306831359863,0
17265,-8.841631889343262,0
91405,-0.01948232762515545,1
14026,-0.0002127659390680492,1
18945,-9.12466049194336,0
83920,-8.734130859375,0
83497,-8.324649810791016,0
4569,-9.72127914428711,0
39607,-3.5523738915799186e-05,1
9715,-5.800959587097168,0
1925,-0.8529211282730103,0
94813,-9.055126190185547,0
29437,-8.857016563415527,0
95038,-9.312630653381348,0
64891,-4.005352093372494e-05,1
63280,-0.00016544880054425448,1
17682,-0.0005123494775034487,1
84510,-5.889440536499023,0
28690,-9.564504623413086,0
3567,-0.0003358753747306764,1
95830,-9.48083209991455,0
29873,-0.0001161031104857102,1
70953,-9.218502044677734,0
56124,-9.159019470214844,0
10386,-9.788219451904297,0
19530,-9.096617698669434,0
94185,-0.0005931286723352969,1
48370,-0.0001998939987970516,1
74058,-8.420159339904785,0
45062,-9.402664184570312,0
94170,-9.314882278442383,0
4538,-8.622121810913086,0
83946,-7.92710343375802e-05,1
68127,-9.030694961547852,0
97453,-0.0012367465533316135,1
39578,-8.609282493591309,0
49360,-8.309257507324219,0
87034,-9.562997817993164,0
6123,-0.000362807244528085,1
17028,-0.8466683626174927,0
42903,-7.469799041748047,0
71680,-0.00011407678539399058,1
24135,-9.768484115600586,0
32875,-7.3144307136535645,0
79085,-8.833089828491211,0
61872,-0.0008690156391821802,1
30579,-0.00021920185827184469,1
