id,proba,label
16395,0.999917156409734,1
37405,0.0077253079459085605,0
94180,0.014005217659602848,0
54321,0.5288713046752794,1
97015,0.9996416661154024,1
73506,0.9987269178883391,1
5429,0.9991104178906656,1
70691,0.00014373339584106446,0
69421,7.986864116201949e-05,0
50162,0.999671567102396,1
43728,0.9998995166672116,1
75081,0.9996812168170036,1
47829,0.9998278914121208,1
35279,0.9998007217897762,1
54920,0.0007657776373681258,0
39867,0.000255602558543085,0
96082,0.999955417712696,1
38045,0.9998395700449714,1
62134,0.9989881036724872,1
81970,8.948745711358714e-05,0
1865,0.9995048115406716,1
86139,0.9997388806538758,1
38765,0.9998757993463432,1
15306,0.9999309825823998,1
17209,0.9999311017761936,1
96185,0.004221800707169161,0
93875,9.08464156322707e-05,0
57286,0.9993440641818888,1
8261,0.00023631843707874438,0
60823,0.015936305818941256,0
83720,0.9988774755009552,1
89432,0.00022063314597783136,0
89607,0.9690889048731424,1
14267,0.9998903394839842,1
82749,0.9997604467218494,1
70643,0.9998106123175269,1
12785,0.0003257315229529813,0
86394,0.9998680527243202,1
63491,0.8754038316876496,1
98026,0.9999386109847372,1
89263,0.00012655356096676968,0
42975,0.9468296839013564,1
74016,0.9999384917900483,1
26347,0.9998883133686028,1
89105,0.09363433505774164,0
57932,0.6412892576109217,1
52971,0.0001801992160629856,0
4615,0.9997454337866652,1
1936,0.9996478605852829,1
17546,0.001278549828862777,0
56908,7.918718941529443e-05,0
24973,0.00016526786723169046,0
4958,0.9992325240296822,1
60345,0.9985382497623358,1
2356,0.0002319123370105138,0
91806,0.999488139021293,1
5462,0.00022863390099402267,0
1627,0.9998079907079545,1
18239,0.00022966034278922847,0
49372,0.00013417193121718833,0
59167,4.854956979660511e-05,0
59287,0.9991956272164616,1
64279,0.9998640007043834,1
38701,0.0002311368913728805,0
12643,0.003606040371937929,0
46532,0.0001710484074166785,0
7516,0.007338062168474557,0
93251,0.9998129956035992,1
31760,0.0001041342767934741,0
19230,0.0003744978386889906,0
89251,0.994230255902908,1
2789,0.000665258866536444,0
3976,0.9992978737957048,1
7291,0.0001744825938926512,0
58374,8.32661164531245e-05,0
78092,0.9987579533191651,1
28396,0.999309063869428,1
87039,0.002575273281957879,0
94216,0.0006731540089156549,0
81523,0.9999488618284179,1
15473,0.00022499783353357064,0
48059,0.9996203434105924,1
38054,0.9995367289894256,1
35870,0.1583362052983949,0
7392,0.9997536551016823,1
72019,9.287828406519164e-05,0
95723,0.00016312978748308027,0
1284,0.5520142496698807,1
27980,0.999847197036994,1
65917,0.0476219386868578,0
10548,0.9527339445721118,1
26091,0.9998814008261862,1
98637,0.000217691797738779,0
98653,0.9995436367781214,1
9638,0.9998620938788656,1
16592,0.9992151464759071,1
47693,0.0001284032599731108,0
51263,0.3366737065538002,0
67149,0.0011765743193599461,0
63547,0.00027508352383214267,0
