id,proba,label
8291,-3.1085240244865417,0
46971,-4.427930116653442,0
3745,-5.530063629150391,0
83745,-5.124615430831909,0
80243,-0.02246762259164825,1
5279,-0.1492111397383269,1
1796,-0.5732638984918594,1
53046,-4.145024061203003,0
82301,-5.771762132644653,0
31752,-0.6825926408637315,0
27635,-2.1572223901748657,0
80597,-0.02772611822001636,1
45368,-1.667788680642843,0
17963,-1.2356577848549932,0
53968,-2.5987952947616577,0
10749,-5.270986437797546,0
25149,-5.606823444366455,0
87520,-1.1546457633376122,1
89071,-0.6821983113768509,0
9563,-0.10644510595011525,1
72048,-4.1793636083602905,0
49826,-3.063424289226532,1
26453,-0.060895570219145156,1
12650,-0.03659834549762309,1
2568,-3.026381455361843,1
83954,-0.013260608713608235,1
24316,-3.5991359604522586,1
62035,-5.502592325210571,0
65342,-0.6540789369028062,0
92058,-1.028959292380023,0
58672,-2.040310561656952,0
54069,-0.18654516240349042,1
91586,-0.02844374458072707,1
87130,-4.9720762968063354,0
95640,-4.080583930015564,0
47819,-2.312570691108703,1
59140,-0.23630097747081888,1
13647,-0.016204624203965068,1
65832,-5.629584908485413,0
57621,-0.12403462445945478,1
40982,-0.13985361123923212,1
43275,-0.019048283371375874,1
12973,-0.10441655456088485,1
74350,-0.035595127614215016,1
2478,-0.2793821629602462,1
51607,-4.926632821559906,0
65403,-4.054839372634887,0
29750,-5.1739925146102905,0
26547,-0.5615276843309402,0
2143,-0.006386441185895819,1
68192,-3.3121846914291386,0
52603,-5.180458426475525,0
5349,-5.076626896858215,0
6491,-0.025863000424578786,1
74013,-0.6529254228807986,0
27485,-0.07838395131693687,1
13026,-5.21180009841919,0
17265,-5.215375185012817,0
91405,-4.437424719333649,1
14026,-5.013500750064851,0
18945,-3.545966863632202,0
83920,-4.439888000488281,0
83497,-4.028668373823166,1
4569,-8.006449222564697,0
39607,-0.017229857738129795,1
9715,-0.017148975224699825,1
1925,-5.8304173946380615,0
94813,-3.6491699516773224,0
29437,-5.5918917655944815,0
95038,-7.049179315567017,0
64891,-0.02214258594904095,1
63280,-0.012191711583000142,1
17682,-0.21052484336541963,1
84510,-1.5760736418887973,0
28690,-7.786258220672607,0
3567,-0.2797948608131265,1
95830,-7.094216823577881,0
29873,-1.107576958835125,1
70953,-5.10237741470337,0
56124,-5.72184681892395,0
10386,-7.009920358657837,0
19530,-4.668776407837868,1
94185,-0.2232406558468938,1
48370,-0.02340003222343512,1
74058,-5.893732309341431,0
45062,-7.1329426765441895,0
94170,-6.110791444778442,0
4538,-5.740803480148316,0
83946,-0.07988282782025635,1
68127,-7.648575067520142,0
97453,-0.6264971123309806,0
39578,-5.1944379806518555,0
49360,-0.8086223332211375,0
87034,-7.08875298500061,0
6123,-1.5735994112910703,0
17028,-1.4116624256130308,0
42903,-4.4639275670051575,0
71680,-0.2183100818656385,1
24135,-6.302395582199097,0
32875,-0.7687324045109563,0
79085,-5.268552899360657,0
61872,-0.41083081532269716,0
30579,-0.14219808840425685,1
62504,-0.10688026598654687,1
43810,-5.049076139926911,0
19730,-2.802323579788208,0
37420,-1.9493446946144104,0
82509,-3.9061684012413025,0
96284,-0.2974161385791376,1
97068,-4.320443391799927,0
3214,-0.9508898266067263,0
23810,-1.575084930867888,0
91836,-0.005867710875463672,1
5126,-0.509012091846671,0
76092,-6.00929069519043,0
64072,-4.466210842132568,0
91058,-0.17998471585451625,1
21643,-4.22906330227852,1
19523,-1.3656867677345872,0
32691,-1.019285654881969,0
87169,-6.243370532989502,0
92738,-7.5083513259887695,0
53027,-7.647971868515015,0
27195,-4.581422328948975,0
43910,-0.004188613536825869,1
5213,-5.595557689666748,0
73945,-5.770325660705566,0
56207,-1.7596771691460162,0
68459,-5.837682247161865,0
63175,-6.3110045194625854,0
82945,-4.98501718044281,0
34975,-0.032011489500291646,1
61973,-0.014749488713277971,1
16420,-1.1893760804086924,0
73069,-4.938836216926575,0
47056,-1.2730954112485051,0
56428,-4.556909084320068,0
54206,-5.407525420188904,0
93172,-6.142260789871217,0
56980,-5.781189203262329,0
79615,-0.31228567080688663,1
38047,-5.341297268867493,0
94560,-4.5586559772491455,0
96250,-4.665416359901428,0
28951,-6.785354137420654,0
27614,-4.337145566940308,0
4857,-4.34959764778614,1
79603,-0.6395407761447132,0
26985,-6.1887736320495605,0
14873,-5.89541220664978,0
54893,-7.227219104766844,0
48236,-7.206766605377199,0
74908,-6.296979308128357,0
96472,-0.9395341873168945,1
89430,-5.691991329193115,0
76921,-7.100719690322875,0
68409,-0.6003034189343452,0
16354,-1.3018001914024355,0
69548,-4.0386399030685425,0
1456,-0.057986026688013226,1
17950,-7.263355970382691,0
76295,-0.17596049344865608,1
42580,-0.027963877233560194,1
96180,-7.196541786193848,0
98701,-5.9423907995224,0
15243,-6.800090074539185,0
41058,-4.819310665130615,0
62375,-0.05553479984519071,1
63507,-4.145282030105591,0
31208,-0.9856928586959839,1
62319,-3.443530082702637,0
