id,proba,label
42953,0.0006449530549207087,0
23058,8.127522720536492e-05,0
13894,7.140702013357501e-05,0
37408,0.0003582213199324731,0
82403,0.9972962722572816,1
16952,0.00013499992181926362,0
76932,0.000231738784443345,0
70914,9.739308252968153e-05,0
2973,0.24647891174870218,0
58306,6.222733255034456e-05,0
79351,0.9997491274096325,1
34096,0.0007827922649620561,0
25489,0.0001685173587604023,0
19324,0.9997504380345485,1
79346,4.785097009682636e-05,0
13426,0.0008106355456352839,0
97628,0.0008499727216962428,0
14238,0.05948185624199085,0
28936,8.019270902369766e-05,0
59784,8.918679181640712e-05,0
2146,0.0022739780052610493,0
70146,0.0006069324560753615,0
28061,0.005657739898452485,0
97180,0.00015606368586537113,0
49752,6.09759861309244e-05,0
25610,8.498527346089867e-05,0
15872,0.0003311931560577049,0
72640,0.00012015652638357608,0
64318,0.9978626257503935,1
17956,0.0002473392977581654,0
93547,0.0013915224891318902,0
10743,0.0017347960792986358,0
37091,0.001298476004014505,0
25719,0.5996725318884161,1
76825,0.00011245381127603183,0
72598,0.9988230030965354,1
43078,0.0002391798011251312,0
51846,0.00034610145261710295,0
1569,0.996093454436048,1
95812,0.0020033108455642648,0
6418,0.997050309409458,1
53976,0.9990065440940028,1
70193,0.9938324773994995,1
60427,0.3589944768015524,0
78395,0.019280480987667405,0
4876,0.0008771917198382906,0
92075,0.0002668284209967693,0
86354,0.0009658753244999365,0
74386,0.16374693820804426,0
59613,0.9992294293563755,1
10263,5.335642078489154e-05,0
48279,7.99831284843287e-05,0
52610,0.00011157155954968564,0
58371,0.0007180665212807199,0
27401,0.0037778150463040174,0
89574,0.0004015702929664929,0
25473,0.039154371735336285,0
47913,0.6492266280083732,1
8295,0.00045620412343288776,0
2497,0.00031907812559869966,0
90471,0.9988683170807604,1
69357,0.00016875087230317485,0
54602,0.9998177622073363,1
15320,7.250876324208334e-05,0
63182,5.6520580835069726e-05,0
20619,0.9998410000951785,1
82457,0.018803124370247115,0
81059,8.620521293608667e-05,0
42137,0.0008046432231091301,0
74530,0.9884791835487711,1
40832,7.354553780991282e-05,0
46127,0.0011739404104667858,0
87594,8.863336107298397e-05,0
12548,0.06644582517403265,0
12894,9.414066275910902e-05,0
2476,0.000958001530492298,0
6937,0.9992130040818022,1
5762,0.00022245755670039137,0
40259,0.002070048150954898,0
85072,0.0004373036155990643,0
46537,5.378223445479243e-05,0
56432,7.850406483348462e-05,0
39805,0.9992091954183627,1
29163,0.9998883133686028,1
36072,0.0003134352294721504,0
60147,0.0002962277366039163,0
90583,0.997728512409236,1
38612,5.294165222402686e-05,0
52097,0.9995735318946571,1
34961,0.0004114293814330636,0
15803,0.9977582990516347,1
89762,0.0009315954108082225,0
38465,0.00024232295867904533,0
53289,5.963179668334382e-05,0
75321,0.999651791746886,1
18350,0.9984069255563075,1
91547,0.00012310805627273916,0
30247,0.004430020351482084,0
93741,0.9997710513900582,1
51243,0.00018125989884052894,0
5384,0.00013196826695143854,0
1845,0.9984211853189492,1
34791,0.9996850290835055,1
41385,0.14146760293216445,0
34508,0.9998492229817614,1
80521,0.001701646118999004,0
34165,0.9970631085114774,1
93072,0.9998314664706156,1
25468,0.9998066799057459,1
9617,5.230650299203352e-05,0
96258,0.9993759714074631,1
96578,0.9997394763702844,1
35618,0.0001687228722195321,0
5249,7.657005698502914e-05,0
57349,0.00042000908229359435,0
78409,0.9995696013608177,1
29814,0.9995921130473331,1
20568,0.00012280622643597104,0
84269,0.9984976009388775,1
68079,0.17861623695899834,0
41537,0.993948467961906,1
12890,0.00025493503740471547,0
54102,0.9993937117287399,1
63217,0.10456194811294726,0
3271,0.002529645140775798,0
35264,0.0005780814600248829,0
63710,0.0001706812825276649,0
12348,0.0008722249844411862,0
14052,0.8387801028691525,1
81064,0.0004365827222058018,0
74391,0.00029348664089337735,0
36152,0.9937160427277045,1
80256,0.0004970655569403026,0
21948,0.00032051152973307814,0
70532,0.0013019113147958096,0
25806,0.00036383108217273043,0
26759,0.9996056920152503,1
27398,0.00030405559950768516,0
18730,0.7037705551195148,1
75216,0.001117655977913039,0
91754,0.0007547412735741064,0
42153,0.0008146550695370807,0
83456,0.9998858105399812,1
18673,0.0003237482354066478,0
97523,0.00043295247927462195,0
24631,0.03169856946191795,0
23748,0.00014180127046155015,0
69412,0.0002800973905626617,0
59073,6.05896373338449e-05,0
28405,0.936340910909816,1
63492,0.0007293559908167718,0
92670,7.121000948675305e-05,0
78351,0.0003391188029211705,0
79856,6.227316345748745e-05,0
71436,0.9998174047174513,1
3258,0.9997057588680142,1
20736,0.995769000530743,1
50487,0.0003487339696841526,0
6431,5.380136930232768e-05,0
51473,0.9998623322209441,1
34901,0.9990907837278661,1
28793,0.8685568407881542,1
5172,0.9993807338480543,1
98501,0.00014099582456103375,0
96231,0.00014469571569435466,0
81673,0.9972644976638324,1
48635,0.7060139572844615,1
43612,0.007285391793675122,0
15480,0.9984140554702857,1
41830,0.9992418081652724,1
81069,0.8347705036920617,1
72584,0.00011110871188516983,0
51763,0.9677331463922403,1
6873,0.9996881265934748,1
8523,0.9975109221117353,1
6359,0.008276111095799362,0
93260,0.00043888393778213834,0
40839,0.9985704621621758,1
8516,0.0002782995793817493,0
53012,0.00041645012212211566,0
76250,0.000276157273282942,0
26198,4.881829795154803e-05,0
61952,0.27422108467126516,0
80269,0.9807266346342849,1
5712,0.0003020440913477671,0
72941,0.00030866887341857575,0
21853,0.00020313198354562432,0
35219,0.0023357538648726877,0
90146,0.9990973283671573,1
51278,0.001117342120388349,0
63095,0.00028324777893370885,0
96058,7.340861481571136e-05,0
56871,0.9993551362221273,1
25180,0.9998738924837743,1
37259,0.00011464235002860937,0
48106,0.9992841841605266,1
19352,8.408661348044595e-05,0
65213,0.9997534168000581,1
24368,0.0009623281326198461,0
58426,7.80300940049967e-05,0
96785,0.9978739023284732,1
40567,0.00014325812240752116,0
38625,0.9997171963701503,1
4823,0.0002666152624927735,0
25368,0.9992762085874591,1
93826,0.0001441204671665685,0
56392,0.00011921463916528485,0
30986,0.0005276536247633871,0
75823,4.71142314952542e-05,0
84072,0.9982563909886973,1
93147,0.007028427502014642,0
92874,0.9995737701243124,1
27946,0.999447651013234,1
93614,0.0009653720578456534,0
93521,0.9997040909250393,1
2691,0.9906965361899017,1
91708,0.0005258667402909987,0
25783,0.0007269917694373823,0
16098,0.00035215760142348314,0
30452,0.00373905630682499,0
86491,0.0004906516026519089,0
14530,0.9997785581818514,1
81734,0.997319986079918,1
4683,0.00030596493259223514,0
8593,0.864269368314376,1
92608,5.4372420375693294e-05,0
61453,0.00047691358855159985,0
39601,0.0006889679008878354,0
12035,0.00014840987529563738,0
56482,8.481038937903692e-05,0
56287,0.0006838840920636678,0
19036,0.00019989824364569355,0
34852,0.9995865148099895,1
62804,0.00040932715703281006,0
