id,proba,label
26187,0.36716243624687195,0
2364,0.936107873916626,1
26439,0.12076425552368164,0
21075,0.00023094889183994383,0
37692,0.9984467625617981,1
31208,0.00013912598660681397,0
41382,0.00012513533874880522,0
28017,0.005265725310891867,0
1726,0.9945915341377258,1
69512,0.00012244588288012892,0
68459,0.00012006913311779499,0
75286,0.00020151959324721247,0
83920,0.003397514345124364,0
53491,0.00010731845395639539,0
7198,0.9981667995452881,1
53027,0.8973788022994995,1
17950,9.422061702935025e-05,0
28951,0.00013176754873711616,0
91058,0.0001854862493928522,0
28690,0.00010016033047577366,0
26943,0.24122291803359985,0
41728,0.0007138724904507399,0
74908,0.00013527213013730943,0
91468,0.011213308200240135,0
21643,0.4904311001300812,0
78659,0.0022060240153223276,0
56207,0.00010730780923040584,0
73605,0.00019366948981769383,0
35487,0.4012451171875,0
18742,0.0004590107128024101,0
10386,0.00041915811016224325,0
6582,0.10809950530529022,0
42058,0.0001212243951158598,0
12045,0.0006139748729765415,0
18367,0.00012684523244388402,0
16354,0.9916225075721741,1
5213,0.002381006721407175,0
49360,0.024794379249215126,0
30642,0.43421700596809387,0
2518,0.00012650160351768136,0
15243,0.00011524042929522693,0
73962,0.5894672274589539,1
60893,0.06950519233942032,0
48670,0.00018875100067816675,0
94560,0.001817606738768518,0
42538,0.00013986194971948862,0
9863,0.00010670455958461389,0
74058,0.003411421785131097,0
83954,0.4163803160190582,0
71620,0.004711356479674578,0
47162,0.7345790266990662,1
62319,0.0004472167347557843,0
24098,0.004942343104630709,0
52603,0.00022087281104177237,0
39076,0.00013651220069732517,0
95176,0.00013494915037881583,0
49650,0.0002204698685090989,0
76015,0.0006858065607957542,0
43810,0.0005590271321125329,0
39607,0.05575724318623543,0
37814,0.000165572389960289,0
32981,0.007860246114432812,0
98235,0.0001902570656966418,0
20861,0.8606801629066467,1
52634,0.0001006220409180969,0
84273,0.00010907254909398034,0
54069,0.99980229139328,1
17963,0.9989435076713562,1
87251,0.09905332326889038,0
62948,0.0011348347179591656,0
8451,0.990807831287384,1
68409,0.9973358511924744,1
93528,0.9985324144363403,1
68127,0.00010125865810550749,0
62035,0.00010889348050113767,0
82437,0.0001320649025728926,0
78462,0.0004389291862025857,0
93148,0.023042116314172745,0
51306,0.00024069103528745472,0
17908,0.00012248977145645767,0
3798,0.000515312363859266,0
87034,0.00014064443530514836,0
85237,0.00864100269973278,0
26453,0.038534365594387054,0
5316,0.0001224694715347141,0
7429,0.00246620737016201,0
89430,0.00016187700384762138,0
10785,0.47841015458106995,0
14873,0.989302933216095,1
64072,0.010781810618937016,0
34189,0.00017763466166798025,0
74965,0.0004431428387761116,0
86170,0.0009548526140861213,0
36201,0.0003533294366206974,0
1268,0.00017611008661333472,0
95604,0.00014081757399253547,0
19730,0.0004296177939977497,0
41276,0.6483487486839294,1
75918,0.00018508342327550054,0
16842,0.00020076360669918358,0
32875,0.004200869705528021,0
56149,0.007346799597144127,0
83497,0.0009817768586799502,0
97305,0.8707935810089111,1
68043,0.7848800420761108,1
7528,0.007198039907962084,0
96284,0.00016628896992187947,0
67435,0.96598219871521,1
4538,0.47743383049964905,0
30145,0.0025243975687772036,0
61872,0.0016244945582002401,0
13647,0.9671790599822998,1
49805,0.00020121358102187514,0
61038,0.00014464482956100255,0
97132,0.9999246597290039,1
62970,0.00033446948509663343,0
49826,0.0013242592103779316,0
19508,0.9471814036369324,1
39018,0.0003089486563112587,0
82590,0.00622624671086669,0
29054,0.957438051700592,1
38076,0.9976170063018799,1
63921,0.00010190485045313835,0
80512,0.001017021364532411,0
74350,0.4243723750114441,0
90236,0.02009551227092743,0
86195,0.017827076837420464,0
74013,0.007788916118443012,0
32415,0.0006257470231503248,0
79615,0.9859064817428589,1
90243,0.10791686177253723,0
73526,0.00011316400195937604,0
42631,0.08627455681562424,0
84756,0.00013505584502127022,0
64071,0.0005323444493114948,0
85679,0.7776856422424316,1
18547,0.010658496990799904,0
68192,0.00013536307960748672,0
98543,0.9852874279022217,1
56980,0.0009839559206739068,0
46082,0.00011778053158195689,0
96312,0.0001166447254945524,0
65832,0.00022628047736361623,0
27384,0.0001382783375447616,0
52031,0.00046240139636211097,0
47103,0.00015409219486173242,0
50317,0.06957516819238663,0
83745,0.49030014872550964,0
57369,0.0015125061618164182,0
92317,0.001846558297984302,0
53968,0.00017205759650096297,0
64891,0.9999358654022217,1
28406,9.969407983589917e-05,0
73914,0.5775722861289978,1
48370,0.9998798370361328,1
53172,0.03563683107495308,0
12067,0.09650660306215286,0
14026,0.9997408986091614,1
5938,0.999884843826294,1
83045,0.9016295671463013,1
46812,0.0009724966366775334,0
69548,0.9996296167373657,1
34018,0.9996447563171387,1
42580,0.00421633617952466,0
42903,0.0021682665683329105,0
84015,0.00010164097329834476,0
8291,0.5346407890319824,1
89071,0.005849228240549564,0
