id,proba,label
42953,-9.618165969848633,0
23058,-9.52116870880127,0
13894,-10.025788307189941,0
37408,-9.865117073059082,0
82403,-9.940206527709961,0
16952,-8.605867385864258,0
76932,-10.164207458496094,0
70914,-6.222531374078244e-05,1
2973,-8.988797187805176,0
58306,-9.196813583374023,0
79351,-6.401333666872233e-05,1
34096,-9.251845359802246,0
25489,-7.045020902296528e-05,1
19324,-8.708867073059082,0
79346,-10.098834991455078,0
13426,-7.6153059005737305,0
97628,-9.53610897064209,0
14238,-8.805696487426758,0
28936,-10.224058151245117,0
59784,-9.992589950561523,0
2146,-8.928511619567871,0
70146,-7.9661149978637695,0
28061,-9.889371871948242,0
97180,-8.618460560683161e-05,1
49752,-9.593807220458984,0
25610,-10.139991760253906,0
15872,-3.635817120084539e-05,1
72640,-9.595255851745605,0
64318,-10.138875961303711,0
17956,-9.18381118774414,0
93547,-0.00014101465058047324,1
10743,-9.451231002807617,0
37091,-10.261031150817871,0
25719,-9.079204559326172,0
76825,-9.934223175048828,0
72598,-10.040149688720703,0
43078,-9.715462684631348,0
51846,-9.81671142578125,0
1569,-9.427355766296387,0
95812,-9.543517112731934,0
6418,-9.229816436767578,0
53976,-9.22702693939209,0
70193,-9.987310409545898,0
60427,-9.615560531616211,0
78395,-8.781561851501465,0
4876,-9.96791934967041,0
92075,-8.594757080078125,0
86354,-9.995044708251953,0
74386,-0.0002926159941125661,1
59613,-3.158996332786046e-05,1
10263,-10.12585163116455,0
48279,-10.030820846557617,0
52610,-0.00024029705673456192,1
58371,-9.0552339553833,0
27401,-9.975088119506836,0
89574,-10.15969181060791,0
25473,-9.817601203918457,0
47913,-9.589903831481934,0
8295,-9.690285682678223,0
2497,-9.99256706237793,0
90471,-6.818538531661034e-05,1
69357,-10.113499641418457,0
54602,-6.115249561844394e-05,1
15320,-10.283340454101562,0
63182,-8.8316650390625,0
20619,-5.495397272170521e-05,1
82457,-9.905893325805664,0
81059,-9.008814811706543,0
42137,-8.560616493225098,0
74530,-0.0002965487365145236,1
40832,-9.257200241088867,0
46127,-9.024117469787598,0
87594,-10.52306079864502,0
12548,-10.031726837158203,0
12894,-8.998001098632812,0
2476,-8.594213485717773,0
6937,-4.7205765440594405e-05,1
5762,-9.993423461914062,0
40259,-9.323347091674805,0
85072,-8.121891975402832,0
46537,-8.735634803771973,0
56432,-10.45942497253418,0
39805,-8.702940940856934,0
29163,-2.90866428258596e-05,1
36072,-9.1123046875,0
60147,-9.814087867736816,0
90583,-7.795983401592821e-05,1
38612,-9.253857612609863,0
52097,-8.546940807718784e-05,1
34961,-9.662276268005371,0
15803,-6.401333666872233e-05,1
89762,-9.035970687866211,0
38465,-8.875839233398438,0
53289,-10.045036315917969,0
75321,-2.932505594799295e-05,1
18350,-10.49244213104248,0
91547,-10.113730430603027,0
30247,-9.273523330688477,0
93741,-9.853293418884277,0
51243,-9.543219566345215,0
5384,-9.815428733825684,0
1845,-7.137658596038818,0
34791,-8.463501580990851e-05,1
41385,-9.129480361938477,0
34508,-7.998623186722398e-05,1
80521,-8.461339950561523,0
34165,-9.691130638122559,0
93072,-0.00032431588624604046,1
25468,-0.00011216964776394889,1
9617,-9.860394477844238,0
96258,-0.0001728385395836085,1
96578,-4.362964682513848e-05,1
35618,-10.154278755187988,0
5249,-10.223210334777832,0
57349,-9.2528076171875,0
78409,-7.83174327807501e-05,1
29814,-6.317892984952778e-05,1
20568,-10.140458106994629,0
84269,-3.3854863431770355e-05,1
68079,-4.124556289752945e-05,1
41537,-0.0018951804377138615,1
12890,-9.69197940826416,0
54102,-0.0006162413046695292,1
63217,-7.827880859375,0
3271,-8.990889549255371,0
35264,-9.623785972595215,0
63710,-0.0004752936656586826,1
12348,-8.770554542541504,0
14052,-8.04769229888916,0
81064,-10.020432472229004,0
74391,-10.01766586303711,0
36152,-7.822060585021973,0
80256,-9.859602928161621,0
