id,proba,label
16395,2.6371911486201323,1
37405,1.0325103662464092,1
94180,1.0311327040554106,0
54321,1.4046790495060666,0
97015,2.705689374009522,1
73506,2.673292010674814,1
5429,2.372200887194571,1
70691,1.0010079685933952,0
69421,1.0013997978663949,0
50162,2.6910235447809745,1
43728,2.6421106933968184,1
75081,2.6895056918968065,1
47829,2.611402852965274,1
35279,2.6642830626570024,1
54920,1.0045797414388657,0
39867,1.0017987142827187,0
96082,2.683360088799757,1
38045,2.6831695908394373,1
62134,1.7274595174879996,0
81970,1.001855342753876,1
1865,2.6348699711078614,1
86139,2.652813150232286,1
38765,2.473344757794639,1
15306,1.7777258836714354,0
17209,2.6450693018695017,1
96185,1.0202131594160042,0
93875,1.0009546251607047,0
57286,1.341453568163478,0
8261,1.0013173206801036,0
60823,1.0195985786442594,0
83720,2.0778407283535105,0
89432,1.0020808617981927,0
89607,1.8347180249196502,0
14267,2.6846284017173283,1
82749,2.566358702598282,1
70643,2.668912580298454,1
12785,1.0012246979680366,0
86394,2.374251106275407,1
63491,2.231849452526527,1
98026,2.5828566006361577,1
89263,1.0005418453724444,0
42975,1.3782571713698497,0
74016,2.640659042446576,1
26347,1.6680309927049048,0
89105,1.2251334538619565,1
57932,1.9448741685520048,1
52971,1.001565883703909,0
4615,2.655633098272025,1
1936,1.7765372614832462,0
17546,1.0074037089713481,0
56908,1.0003177924100146,0
24973,1.000912701100438,0
4958,2.6144794207274638,1
60345,2.6919651515271448,1
2356,1.001326894787704,0
91806,2.5412266006844657,1
5462,1.003211641755301,1
1627,2.6702511432265337,1
18239,1.0011642091050286,0
49372,1.0009466606882524,0
59167,1.000411713026064,0
59287,1.6694163000566806,0
64279,2.621451019290456,1
38701,1.0011631087016388,0
12643,1.0103671241952128,0
46532,1.0009831822372877,0
7516,1.026049599307012,0
93251,2.6764268017347175,1
31760,1.0007567708119305,0
19230,1.0029977334090419,0
89251,2.6497401125583986,1
2789,1.0026289149760579,0
3976,2.669177541511203,1
7291,1.0012908493628556,0
58374,1.0006815300921315,0
78092,1.2468138067429277,0
28396,2.041240806168465,0
87039,1.0178011500582227,1
94216,1.003737745292981,0
81523,2.296079832830097,1
15473,1.000691957058465,0
48059,2.6923514008600478,1
38054,2.0329902959336263,0
35870,1.2588998642703146,0
7392,2.2857979684526746,1
72019,1.001694252658248,1
95723,1.0027950675703923,1
1284,1.662464005805845,0
27980,2.6507919286014094,1
65917,1.1128133640608673,1
10548,2.484259103521087,1
26091,2.469435193356914,1
98637,1.0029948969624145,1
98653,2.5944084600797797,1
9638,2.468711363092876,1
16592,2.623092934758234,1
47693,1.002279152705092,1
51263,1.20914725541232,0
67149,1.0085154571412063,0
63547,1.0012073631141534,0
49267,1.5551894507940918,0
24351,1.0035448512201748,0
23419,1.9216661405836863,0
30762,1.0066585467932396,0
52096,1.0015609244457795,0
64735,1.0005639311806993,0
10652,1.0082395777278386,1
92456,1.0011568139663227,0
42635,1.0008293788447093,0
47931,1.0004650036361513,0
70143,1.0003017192481831,0
51863,2.597179049547005,1
2584,1.0025570798773926,0
48132,1.73410584872079,0
81370,2.6867211535949043,1
74029,1.0004838896563097,0
50643,1.0003273443993899,0
59423,2.5640449906313627,1
63502,1.0026207041202373,0
