id,proba,label
16395,-8.284702198579907e-05,1
37405,-4.863253593444824,0
94180,-4.268325328826904,0
54321,-0.6370101571083069,1
97015,-0.0003583981015253812,1
73506,-0.0012738931691274047,1
5429,-0.0008899780223146081,1
70691,-8.847550392150879,0
69421,-9.435127258300781,0
50162,-0.00032848684350028634,1
43728,-0.00010048838157672435,1
75081,-0.00031883400515653193,1
47829,-0.00017212340026162565,1
35279,-0.00019929806876461953,1
54920,-7.174618721008301,0
39867,-8.271886825561523,0
96082,-4.458328112377785e-05,1
38045,-0.00016044282529037446,1
62134,-0.0010124086402356625,1
81970,-9.321412086486816,0
1865,-0.0004953111056238413,1
86139,-0.0002611534437164664,1
38765,-0.00012420836719684303,1
15306,-6.90197994117625e-05,1
17209,-6.890059739816934e-05,1
96185,-5.467493534088135,0
93875,-9.306340217590332,0
57286,-0.0006561510381288826,1
8261,-8.350330352783203,0
60823,-4.139155387878418,0
83720,-0.0011231550015509129,1
89432,-8.4190092086792,0
89607,-0.031398922204971313,1
14267,-0.00010966652916977182,1
82749,-0.00023958197562023997,1
70643,-0.00018940561858471483,1
12785,-8.029437065124512,0
86394,-0.00013195598148740828,1
63491,-0.1330699771642685,1
98026,-6.139089964563027e-05,1
89263,-8.974844932556152,0
42975,-0.05463605001568794,1
74016,-6.151010165922344e-05,1
26347,-0.00011169286881340668,1
89105,-2.3683581352233887,0
57932,-0.4442746639251709,1
52971,-8.621447563171387,0
4615,-0.00025459862081333995,1
1936,-0.0003522014303598553,1
17546,-6.662028789520264,0
56908,-9.443696022033691,0
24973,-8.707942962646484,0
4958,-0.0007677706307731569,1
60345,-0.001462819636799395,1
2356,-8.36915111541748,0
91806,-0.0005119920242577791,1
5462,-8.38338851928711,0
1627,-0.00019202772818971425,1
18239,-8.37890911102295,0
49372,-8.916388511657715,0
59167,-9.9329252243042,0
59287,-0.0008046964649111032,1
64279,-0.00013600854435935616,1
38701,-8.3725004196167,0
12643,-5.625144958496094,0
46532,-8.673563957214355,0
7516,-4.914680480957031,0
93251,-0.00018702188390307128,1
31760,-9.169829368591309,0
19230,-7.8899245262146,0
89251,-0.005786453373730183,1
2789,-7.315334320068359,0
3976,-0.0007023728103376925,1
7291,-8.653685569763184,0
58374,-9.393468856811523,0
78092,-0.0012428186601027846,1
28396,-0.0006911749369464815,1
87039,-5.961799621582031,0
94216,-7.303536415100098,0
81523,-5.113947918289341e-05,1
15473,-8.399419784545898,0
48059,-0.0003797286772169173,1
38054,-0.0004633783537428826,1
35870,-1.8430346250534058,0
7392,-0.00024637524620629847,1
72019,-9.284220695495605,0
95723,-8.720964431762695,0
1284,-0.5941814184188843,1
27980,-0.0001528146385680884,1
65917,-3.044461727142334,0
10548,-0.048419591039419174,1
26091,-0.00011860620725201443,1
98637,-8.432430267333984,0
98653,-0.0004564673872664571,1
9638,-0.00013791563105769455,1
16592,-0.000785161682870239,1
47693,-8.960334777832031,0
51263,-1.0886410474777222,0
67149,-6.745148181915283,0
63547,-8.19843578338623,0
49267,-0.00016604475968051702,1
24351,-7.893750190734863,0
23419,-0.00046719127567484975,1
30762,-7.170629024505615,0
52096,-9.236248970031738,0
64735,-9.073333740234375,0
10652,-6.92082405090332,0
92456,-8.891183853149414,0
42635,-8.555246353149414,0
47931,-8.966157913208008,0
70143,-9.455465316772461,0
51863,-0.0004447901446837932,1
2584,-8.405872344970703,0
48132,-0.00024232311989180744,1
81370,-0.000416907190810889,1
74029,-9.344911575317383,0
50643,-9.615182876586914,0
59423,-2.8967437174287625e-05,1
63502,-7.904291152954102,0
89360,-7.387756824493408,0
5219,-4.543551445007324,0
61342,-9.640579223632812,0
16234,-9.739866256713867,0
34215,-8.689385414123535,0
10963,-9.75654411315918,0
94380,-0.001675869687460363,1
30954,-7.815058708190918,0
5162,-6.05564855504781e-05,1
36184,-9.521138191223145,0
17285,-0.00043823651503771544,1
20815,-8.716072082519531,0
35198,-0.0001431601122021675,1
32451,-8.706157684326172,0
