id,proba,label
16395,2.7180566455606296,1
37405,1.00775522512753,0
94180,1.0141037501728587,0
54321,1.6970158134378317,1
97015,2.7173079504691846,1
73506,2.714823434365705,1
5429,2.7158647688222204,1
70691,1.0001437437259806,0
69421,1.0000798718307469,0
50162,2.717389201873612,1
43728,2.718008700164114,1
75081,2.717415424030406,1
47829,2.7178140290693924,1
35279,2.71774018809174,1
54920,1.0007660709199213,0
39867,1.0002556352276604,0
96082,2.718160643938957,1
38045,2.717845769606937,1
62134,2.715532600261227,1
81970,1.0000894914612355,0
1865,2.7169360998905177,1
86139,2.7175721251480818,1
38765,2.7179442370440983,1
15306,2.7180942261409236,1
17209,2.7180945501209055,1
96185,1.0042307250623046,0
93875,1.0000908505422927,0
57286,2.7164993946890226,1
8261,1.0002363463624804,0
60823,1.0160639659827748,0
83720,2.71523220247146,1
89432,1.0002206574872605,0
89607,2.6355421355512485,1
14267,2.7179837566147147,1
82749,2.717630733125225,1
70643,2.717767068109418,1
12785,1.000325784579226,0
86394,2.7179231822389665,1
63491,2.3998442314561843,1
98026,2.7181149609363584,1
89263,1.0001265615692065,0
42975,2.577525122995292,1
74016,2.7181146369515106,1
26347,2.717978249671598,1
89105,1.098158114566843,0
57932,1.8989275085413488,1
52971,1.000180215452917,0
4615,2.717589933817434,1
1936,2.717324782803573,1
17546,1.0012793675221452,0
56908,1.0000791903248036,0
24973,1.000165281524718,0
4958,2.7161964128307052,1
60345,2.714311282030843,1
2356,1.0002319392307555,0
91806,2.716890802098357,1
5462,1.0002286600397163,0
1627,2.717759943194596,1
18239,1.0002296867167448,0
49372,1.0001341809326734,0
59167,1.000048550748346,0
59287,2.7160961956878484,1
64279,2.717912169182358,1
38701,1.0002311636055623,0
12643,1.003612549957778,0
46532,1.0001710630370297,0
7516,1.0073650517232897,0
93251,2.7177735453335377,1
31760,1.0001041396989554,0
19230,1.0003745679717593,0
89251,2.702643196760603,1
2789,1.000665480200295,0
3976,2.716373921430765,1
7291,1.0001744978168658,0
58374,1.0000832695831725,0
78092,2.7149076913880767,1
28396,2.7164043180252753,1
87039,1.0025785921465793,0
94216,1.0006733806279224,0
81523,2.7181428240507395,1
15473,1.0002250231474445,0
48059,2.7172500107315973,1
38054,2.7170228189431715,1
35870,1.171560013185851,0
7392,2.717612276072208,1
72019,1.0000928825973865,0
95723,1.0001631430938704,0
1284,1.7367477406269705,1
27980,2.7178664986739904,1
65917,1.048774079458528,0
10548,2.592788518398957,1
26091,2.7179594615965965,1
98637,1.0002177154943177,0
98653,2.7170415876275116,1
9638,2.7179069866030194,1
16592,2.716149212391593,1
47693,1.0001284115040245,0
51263,1.400282086320624,0
67149,1.001177266754465,0
63547,1.0002751213627743,0
49267,2.7178305469410993,1
24351,1.0003731374710974,0
23419,2.7170124639861424,1
30762,1.0007691345929774,0
52096,1.0000974471626465,0
64735,1.000114690151814,0
10652,1.000987503514523,0
92456,1.0001376061341298,0
42635,1.0001925508880956,0
47931,1.000127665871789,0
70143,1.0000782637373957,0
51863,2.7170733010721895,1
2584,1.0002235756846305,0
48132,2.717623285512254,1
81370,2.7171490295229446,1
74029,1.0000874128841322,0
50643,1.0000667104115308,0
59423,2.7182030890818463,1
63502,1.0003692241782507,0
89360,1.0006189739208153,0
5219,1.010692326460776,0
61342,1.000065037488656,0
16234,1.0000588901442007,0
34215,1.0001683776421655,0
10963,1.0000579160994556,0
94380,2.7137339660933546,1
30954,1.0004036925858204,0
5162,2.7181172288324533,1
36184,1.0000732888886483,0
17285,2.7170910999624667,1
20815,1.0001639432680542,0
35198,2.7178927346315307,1
32451,1.000165576886241,0
58079,1.0001208683254963,0
37092,2.705873859584876,1
76542,1.000460150739628,0
17096,1.0004791664650294,0
69753,1.0000846972634991,0
7652,2.7174157477102154,1
39182,1.0053969167779737,0
10476,2.7180809431665995,1
17596,1.0004264682989064,0
25893,1.230416851651445,0
57836,2.7170163470758975,1
32907,1.0000909011575143,0
18453,1.0002101960304297,0
26537,1.0000681600443502,0
7689,1.0001172755901195,0
69423,1.0019668360121232,0
45269,1.0001555904534223,0
29710,1.0012734356393693,0
10865,1.0000745317918573,0
56291,1.0001124178833714,0
60175,1.0003586629783638,0
90538,1.0005357860570927,0
6931,1.0026849762399372,0
69403,1.051860211081388,0
21530,2.718049518375868,1
3146,1.0002041476837156,0
4879,1.0005020989418782,0
14583,1.0005772958916344,0
31894,1.0007258947105162,0
90734,1.0003395211945105,0
67841,1.0000526548262334,0
24689,2.7173319043298236,1
39564,1.0001573123814025,0
15763,1.000154337293591,0
76091,1.0000638582681336,0
23047,1.0000823234446932,0
35186,1.0001238540600996,0
21386,1.0001359251902426,0
80713,1.0001923387074156,0
50483,1.0000985069804813,0
41250,1.0001399000998035,0
45326,1.00006714688135,0
9241,1.0001444906317132,0
8524,2.70691098696637,1
31468,2.6261433652211204,1
57431,1.000098698068342,0
6135,1.000074106660948,0
70456,2.717371073431088,1
53214,1.0002023186412499,0
48523,1.0054910788771503,0
45093,1.000410088281785,0
98374,2.710162180203793,1
89026,2.537914982238558,1
94152,1.0000996439711916,0
63719,2.1452984123302423,1
80392,1.00049194634851,0
98035,2.715228004085745,1
26573,2.4479133181113513,1
15379,1.0000625754571988,0
10564,2.717669915192449,1
80463,1.0000469914425039,0
35687,1.0000573816990503,0
28579,1.0000650412103584,0
71453,1.000075300856222,0
13285,1.0000745391136325,0
1634,1.0001264467091016,0
85630,1.000156617600573,0
16302,1.0009586791502778,0
73846,1.000092844956875,0
27496,1.0001862566554696,0
75806,1.000440491983824,0
30154,1.0001054604255935,0
68594,2.7160984584582737,1
64803,1.0001253240242882,0
65071,1.0001190376848483,0
7193,1.00012476981704,0
60812,1.00015840316096,0
23619,1.0004167458939741,0
45610,2.7151976470840755,1
91260,1.0048477049948974,0
87526,1.000056845506888,0
54621,1.0028592045704998,0
45792,1.0000714067093688,0
26891,1.0001633079554755,0
95371,1.000154966671073,0
3968,1.0001262252467227,0
40578,1.0004878210140618,0
97853,1.0001707534910953,0
26549,1.0001203731946415,0
13907,1.0002954478880015,0
51482,1.0018656167049944,0
