id,proba,label
42953,6.65094862667265e-05,0
23058,7.328396666560812e-05,0
13894,4.42441098019898e-05,0
37408,5.195580663884e-05,0
82403,4.819734951620875e-05,0
16952,0.00018302873678037787,0
76932,3.852483504639673e-05,0
70914,0.999937776622214,1
2973,0.00012480011409517878,0
58306,0.00010136186895143227,0
79351,0.9999359887121412,1
34096,9.593445502857872e-05,0
25489,0.9999295522725348,1
19324,0.00016511521202071226,0
79346,4.1127441146497385e-05,0
13426,0.0004928498961462137,0
97628,7.21972233441632e-05,0
14238,0.00014987686703295594,0
28936,3.628674077794862e-05,0
59784,4.573759499951266e-05,0
2146,0.00013255517030124925,0
70146,0.00034702456158254097,0
28061,5.071078886149951e-05,0
97180,0.9999138191081796,1
49752,6.814946702565539e-05,0
25610,3.94691280397973e-05,0
15872,0.9999636424897494,1
72640,6.80508150479783e-05,0
64318,3.95131922302462e-05,0
17956,0.00010268842156516078,0
93547,0.999858995291518,1
10743,7.859275779337866e-05,0
37091,3.4969610298978357e-05,0
25719,0.00011401226138711694,0
76825,4.848659572379945e-05,0
72598,4.361324415469035e-05,0
43078,6.0343176357185726e-05,0
51846,5.453262422369536e-05,0
1569,8.0491757805069e-05,0
95812,7.166435228442056e-05,0
6418,9.807123684628665e-05,0
53976,9.834518821975755e-05,0
70193,4.597970706618511e-05,0
60427,6.668299856469734e-05,0
78395,0.0001535380941294905,0
4876,4.68800029546171e-05,0
92075,0.00018507358039820387,0
86354,4.5625457977364526e-05,0
74386,0.9997074268137719,1
59613,0.9999684105356298,1
10263,4.003119106214272e-05,0
48279,4.40220089121115e-05,0
52610,0.9997597318122907,1
58371,0.00011677822258987981,0
27401,4.654513274136209e-05,0
89574,3.869919300972228e-05,0
25473,5.4484123867374774e-05,0
47913,6.84160007580329e-05,0
8295,6.188172335608095e-05,0
2497,4.5738641861964486e-05,0
90471,0.9999318169392539,1
69357,4.052872234859247e-05,0
54602,0.9999388493741573,1
15320,3.419810057770764e-05,0
63182,0.00014603488315682013,0
20619,0.9999450475372202,1
82457,4.987985591418521e-05,0
81059,0.00012232675037104524,0
42137,0.00019150119805043568,0
74530,0.9997034952297159,1
40832,9.542211040719572e-05,0
46127,0.0001204690758658764,0
87594,2.6908702823425364e-05,0
12548,4.398214344741323e-05,0
12894,0.0001236567348256688,0
2476,0.00018517421270185708,0
6937,0.999952795348734,1
5762,4.569948807832464e-05,0
40259,8.931446584329203e-05,0
85072,0.0002969662757111845,0
46537,0.0001607540816670563,0
56432,2.8676718326723005e-05,0
39805,0.00016609661167563217,0
29163,0.9999709137801864,1
36072,0.00011030021444599981,0
60147,5.467588156847047e-05,0
90583,0.999922043204773,1
38612,9.574160474893206e-05,0
52097,0.9999145342443286,1
34961,6.363949638617269e-05,0
15803,0.9999359887121412,1
89762,0.00011904955917833197,0
38465,0.00013972431806123683,0
53289,4.340064236554754e-05,0
75321,0.9999706753740273,1
18350,2.774535467059521e-05,0
91547,4.051936983708073e-05,0
30247,9.387717015143574e-05,0
93741,5.257376016422096e-05,0
51243,7.168567892617445e-05,0
5384,5.4602617662516806e-05,0
1845,0.0007946104240641978,0
34791,0.999915368565632,1
41385,0.00010842191061506527,0
34508,0.9999200169669461,1
80521,0.00021148849659866686,0
34165,6.182945814102491e-05,0
93072,0.9996757366984662,1
25468,0.9998878366430157,1
9617,5.22017531785216e-05,0
96258,0.9998271763961363,1
96578,0.9999563713049341,1
35618,3.8909241876378684e-05,0
5249,3.6317518319333917e-05,0
57349,9.584218579122433e-05,0
78409,0.9999216856339493,1
29814,0.999936823065897,1
20568,3.945072603176858e-05,0
84269,0.9999661457096376,1
68079,0.999958755287689,1
41537,0.9981066142827798,1
12890,6.177700140808703e-05,0
54102,0.9993839485330059,1
63217,0.0003984689980490492,0
3271,0.00012453926014301058,0
35264,6.61367511385075e-05,0
63710,0.9995248192684826,1
12348,0.0001552374709936615,0
14052,0.0003198391646823268,0
81064,4.448170965692592e-05,0
74391,4.460494355514776e-05,0
36152,0.0004007949592388943,0
80256,5.2243089817525665e-05,0
21948,3.2979829508102246e-05,0
70532,0.00011172808154649457,0
25806,0.00017728489679764091,0
26759,0.9999244270256572,1
27398,0.00017945851650908947,0
18730,0.0026218844569732428,0
75216,5.791447761456374e-05,0
91754,5.192286705425548e-05,0
42153,6.0626456147728264e-05,0
83456,0.9999743706604208,1
18673,4.6884473993286536e-05,0
97523,5.285296676078434e-05,0
24631,0.9997812987956187,1
23748,9.255978199327705e-05,0
69412,3.990118184794766e-05,0
28405,0.00015499767384513278,0
63492,0.0001249892589204159,0
92670,3.425688859364017e-05,0
78351,0.999979258013377,1
79856,7.177563502049449e-05,0
71436,5.091067327173787e-05,0
3258,0.9998808049160824,1
20736,0.9999321745137005,1
50487,0.00024236872024146003,0
6431,3.647882472557748e-05,0
51473,0.9999277643917183,1
34901,0.9999374190384885,1
28793,0.0006012024832025803,0
5172,0.9999495770114563,1
98501,6.45900945928793e-05,0
96231,0.00011575877741794774,0
81673,0.0002955259797438244,0
48635,0.9999505305908489,1
43612,0.9998909353997704,1
15480,0.9999455243228242,1
41830,7.73367400910653e-05,0
81069,9.769923501170965e-05,0
72584,9.035193759666624e-05,0
51763,0.999889862750156,1
6873,0.9999177523560532,1
8523,0.999940756491565,1
6359,0.00022548931635885176,0
93260,8.215645448218147e-05,0
40839,0.0002368373588804946,0
8516,0.0007871322528152011,0
53012,3.452984936547533e-05,0
76250,0.999728514971688,1
26198,3.231918723543998e-05,0
61952,4.789077970577036e-05,0
80269,7.43868552870682e-05,0
5712,7.145811268435122e-05,0
72941,8.591655875007008e-05,0
21853,4.590828763583211e-05,0
35219,0.9999589936855495,1
90146,7.942808242276037e-05,0
51278,4.577459867688461e-05,0
63095,3.826748868769824e-05,0
96058,6.833599002273968e-05,0
56871,0.9998843803602065,1
25180,0.9999545833252356,1
37259,7.354504684211813e-05,0
48106,0.999896417854762,1
19352,4.208741491739068e-05,0
65213,0.00014639045311073138,0
24368,5.014293863897357e-05,0
58426,3.676251251126745e-05,0
96785,0.00011469363795460186,0
40567,6.645039727208037e-05,0
38625,0.9998829501824777,1
4823,5.078701557846514e-05,0
25368,0.9999765163221908,1
93826,0.00015511109119026388,0
56392,5.2439861299657115e-05,0
30986,0.0002547607763667774,0
75823,3.9694408185845526e-05,0
84072,0.00012200554154081659,0
93147,0.0001286918425924273,0
92874,4.5366603505029336e-05,0
27946,0.9998701979342554,1
93614,5.7250726769470264e-05,0
93521,0.9997151709402141,1
2691,0.00013707160101944908,0
91708,0.00022537257803793536,0
25783,2.7125311598509086e-05,0
16098,9.990437942152889e-05,0
30452,7.095654184482562e-05,0
86491,0.0001321852929377675,0
14530,0.9998666225917704,1
81734,0.00033293140459148744,0
4683,0.00011482464102452885,0
8593,0.9999284795451163,1
92608,0.0001170536267574488,0
61453,8.428885805251996e-05,0
39601,0.0001688345784106833,0
12035,4.9873767436205074e-05,0
56482,0.9997810604728566,1
56287,7.284227649039197e-05,0
19036,4.296100376541356e-05,0
34852,0.9996392836304936,1
62804,0.00010379281358265142,0
81579,9.692959671730679e-05,0
80247,0.0003885810655066581,0
52890,5.674709947459537e-05,0
2485,0.0007804356683170854,0
50793,8.166619536831838e-05,0
13857,0.00010443323151903342,0
43617,7.387987411796168e-05,0
70942,0.9998752034468528,1
49601,7.531999825679292e-05,0
35102,3.800294472149626e-05,0
10659,4.5380969747470574e-05,0
36081,6.591014081289003e-05,0
68325,0.9995023106101278,1
39256,5.6482000014630935e-05,0
98362,0.9999266916589424,1
38475,4.877278667061024e-05,0
49083,0.00010262478593903339,0
45938,0.9999473122717736,1
67823,0.00011666635097615145,0
70928,6.0114570487479414e-05,0
24309,4.523513906699357e-05,0
70925,0.9999208513000997,1
5269,0.0001067652149238439,0
61278,0.00012359306996416342,0
81675,0.0005236167981028734,0
38629,9.176908474561483e-05,0
6458,3.9768029684241586e-05,0
71364,0.9997419784761851,1
26794,4.362148031277192e-05,0
85704,5.3973168950712036e-05,0
75102,9.318712820489984e-05,0
91268,7.785274096441867e-05,0
42179,0.00019725664596500204,0
83570,4.728604806801941e-05,0
56490,0.9994400301086586,1
7968,0.9998476737286554,1
81259,0.9999434979901243,1
19753,0.9999713905890374,1
61480,0.9999467162860101,1
54790,0.0001375218908277247,0
43517,0.999931697745375,1
25068,7.607264120070723e-05,0
35861,0.00011870921601026327,0
92741,0.00016243183006749056,0
51736,0.9999206129149703,1
26417,8.976850164897495e-05,0
18407,8.091012455554898e-05,0
47326,3.510179057635733e-05,0
50768,0.0001865827738741055,0
86594,5.649336676454222e-05,0
63581,0.9982339393659169,1
95426,0.9998634048119248,1
10264,7.672019301370967e-05,0
79312,0.0003011495777713601,0
17832,0.000140104734997536,0
15432,0.0005455098730464264,0
34506,0.0001265675618833559,0
30492,8.22681013878776e-05,0
31794,0.00012302672149357984,0
4175,0.9999106010236644,1
