id,proba,label
8291,-7.783792495727539,0
46971,-0.0015184879302978516,1
3745,-8.174928665161133,0
83745,-3.1686530113220215,0
80243,-9.1552734375e-05,1
5279,-0.0005254745483398438,1
1796,-7.167431831359863,0
53046,-8.088254928588867,0
82301,-7.614121437072754,0
31752,-0.0008544921875,1
27635,-0.0015645027160644531,1
80597,-6.0558319091796875e-05,1
45368,-0.002662181854248047,1
17963,-0.00045299530029296875,1
53968,-4.868060111999512,0
10749,-6.242596626281738,0
25149,-7.8656487464904785,0
87520,-0.0017502307891845703,1
89071,-0.0020825862884521484,1
9563,-0.01972365379333496,1
72048,-7.919426918029785,0
49826,-4.844766616821289,0
26453,-3.62396240234375e-05,1
12650,-0.000896453857421875,1
2568,-1.5642441511154175,0
83954,-0.0014688968658447266,1
24316,-7.237922668457031,0
62035,-8.334805488586426,0
65342,-0.17595970630645752,1
92058,-4.732653617858887,0
58672,-6.082998275756836,0
54069,-0.00024175643920898438,1
91586,-0.001983165740966797,1
87130,-8.116612434387207,0
95640,-0.021566152572631836,1
47819,-6.413699150085449,0
59140,-0.0014731884002685547,1
13647,-4.5299530029296875e-05,1
65832,-7.419859409332275,0
57621,-0.0023832321166992188,1
40982,-8.487701416015625e-05,1
43275,-8.869171142578125e-05,1
12973,-0.00017595291137695312,1
74350,-0.0019364356994628906,1
2478,-0.004352569580078125,1
51607,-7.48614501953125,0
65403,-0.011918067932128906,1
29750,-3.8855156898498535,0
26547,-0.047695040702819824,1
2143,-0.0004782676696777344,1
68192,-6.125781059265137,0
52603,-8.529739379882812,0
5349,-6.742053985595703,0
6491,-0.00014638900756835938,1
74013,-0.0055506229400634766,1
27485,-0.08022928237915039,1
13026,-7.703342437744141,0
17265,-2.0306124687194824,0
91405,-3.5833866596221924,0
14026,-8.30473518371582,0
18945,-8.082252502441406,0
83920,-7.79231071472168,0
83497,-6.256132125854492,0
4569,-8.035898208618164,0
39607,-0.000400543212890625,1
9715,-0.002396821975708008,1
1925,-8.80118179321289,0
94813,-8.143448829650879,0
29437,-7.529162406921387,0
95038,-8.435953140258789,0
64891,-0.0004706382751464844,1
63280,-0.0012772083282470703,1
17682,-0.0005350112915039062,1
84510,-0.39867281913757324,1
28690,-8.388284683227539,0
3567,-0.00011873245239257812,1
95830,-7.862419128417969,0
29873,-0.0013222694396972656,1
70953,-6.379029273986816,0
56124,-7.690511703491211,0
10386,-7.560942649841309,0
19530,-6.678764343261719,0
94185,-0.0027086734771728516,1
48370,-4.482269287109375e-05,1
74058,-6.724376201629639,0
45062,-8.266077041625977,0
94170,-7.769373893737793,0
4538,-7.359724998474121,0
83946,-0.06756782531738281,1
68127,-7.727077484130859,0
97453,-0.00047779083251953125,1
39578,-7.20114803314209,0
49360,-0.00015354156494140625,1
87034,-7.902737140655518,0
6123,-0.00023984909057617188,1
17028,-0.038892388343811035,1
42903,-7.712043762207031,0
71680,-0.00018548965454101562,1
24135,-8.25490951538086,0
32875,-0.029906153678894043,1
79085,-7.8979878425598145,0
61872,-0.0044291019439697266,1
30579,-0.0013232231140136719,1
62504,-0.0006346702575683594,1
43810,-1.1492853164672852,0
19730,-6.409152030944824,0
37420,-7.1374616622924805,0
82509,-7.933055877685547,0
96284,-0.0015478134155273438,1
97068,-3.1551127433776855,0
3214,-0.000904083251953125,1
23810,-5.301949501037598,0
91836,-0.006746530532836914,1
5126,-0.0005993843078613281,1
76092,-6.31784725189209,0
64072,-6.0690460205078125,0
91058,-7.724761962890625e-05,1
21643,-6.624937057495117,0
19523,-0.0020935535430908203,1
32691,-0.000308990478515625,1
87169,-7.355693817138672,0
92738,-7.019220352172852,0
53027,-7.5152201652526855,0
27195,-8.89206600189209,0
43910,-4.7206878662109375e-05,1
5213,-8.037745475769043,0
73945,-6.902412414550781,0
56207,-7.767027378082275,0
68459,-7.505958557128906,0
63175,-8.695943832397461,0
82945,-7.594812393188477,0
34975,-0.007077455520629883,1
61973,-0.00029659271240234375,1
16420,-0.0024771690368652344,1
73069,-7.492806434631348,0
47056,-3.3335742950439453,0
56428,-8.498769760131836,0
54206,-7.115985870361328,0
93172,-7.991029262542725,0
56980,-8.93406867980957,0
79615,-1.3864210844039917,0
38047,-8.276826858520508,0
94560,-0.11770415306091309,1
96250,-8.030940055847168,0
28951,-8.559938430786133,0
27614,-6.420387268066406,0
4857,-0.004617929458618164,1
79603,-2.142359495162964,0
26985,-8.584920883178711,0
14873,-7.639667510986328,0
54893,-8.034213066101074,0
48236,-7.969820499420166,0
74908,-7.4170074462890625,0
96472,-0.15895557403564453,1
89430,-8.320035934448242,0
76921,-8.334709167480469,0
68409,-0.003036975860595703,1
16354,-0.0027625560760498047,1
69548,-6.791167736053467,0
1456,-0.03924989700317383,1
17950,-8.378707885742188,0
76295,-6.237351417541504,0
42580,-0.0009465217590332031,1
96180,-7.164897441864014,0
98701,-8.596412658691406,0
15243,-8.596658706665039,0
41058,-7.628920078277588,0
62375,-0.0008625984191894531,1
63507,-8.989501953125,0
31208,-0.546621561050415,1
62319,-1.4853663444519043,0
68253,-4.3392181396484375e-05,1
34687,-6.957493782043457,0
34209,-0.002406597137451172,1
39827,-0.05355989933013916,1
46920,-0.0005364418029785156,1
84273,-8.441420555114746,0
39018,-8.208982467651367,0
54780,-0.0003809928894042969,1
69150,-7.346988201141357,0
29843,-5.200070858001709,0
19385,-7.595112323760986,0
64510,-7.368027687072754,0
47103,-7.624965667724609,0
61038,-7.870823860168457,0
71620,-0.0007677078247070312,1
91602,-0.011004447937011719,1
30145,-7.257455348968506,0
91756,-3.7261362075805664,0
63745,-0.0029892921447753906,1
47162,-6.6455841064453125,0
59806,-8.206717491149902,0
7135,-6.554832458496094,0
35497,-8.078039169311523,0
84362,-6.950133323669434,0
84015,-0.004804849624633789,1
87251,-6.221325874328613,0
82590,-5.168882369995117,0
59738,-1.4693418741226196,0
35470,-7.687447547912598,0
72061,-4.574982643127441,0
3524,-4.509156227111816,0
86170,-6.625962257385254,0
50841,-7.44320821762085,0
46087,-0.03132963180541992,1
42058,-7.768160820007324,0
1967,-0.006684541702270508,1
54930,-0.0005908012390136719,1
38076,-0.0017316341400146484,1
38910,-0.00015735626220703125,1
6723,-0.001539468765258789,1
2157,-8.793303489685059,0
62948,-0.0007145404815673828,1
21075,-7.750863075256348,0
73601,-5.274409294128418,0
32579,-7.774753570556641,0
21567,-1.0694776773452759,0
1765,-8.681140899658203,0
53172,-1.8257017135620117,0
32568,-7.807180404663086,0
1742,-8.195460319519043,0
56098,-0.006401538848876953,1
78612,-6.7219438552856445,0
34018,-3.147125244140625e-05,1
53609,-8.78891658782959,0
89362,-0.0002894401550292969,1
80426,-0.0013494491577148438,1
83045,-0.0013020038604736328,1
61503,-7.232466697692871,0
41890,-7.338937282562256,0
52091,-8.061639785766602,0
24396,-0.0018835067749023438,1
72168,-0.0020923614501953125,1
85761,-7.977012634277344,0
35719,-7.671416282653809,0
90256,-0.0017476081848144531,1
20984,-0.0020933151245117188,1
95086,-9.679794311523438e-05,1
49028,-8.51340103149414,0
18356,-0.006428956985473633,1
52634,-8.623294830322266,0
80512,-0.05321919918060303,1
62703,-6.274848937988281,0
95176,-8.116477012634277,0
27384,-8.24560260772705,0
82437,-7.755446434020996,0
26943,-0.0002307891845703125,1
9152,-8.49621868133545,0
7429,-0.009741067886352539,1
75639,-7.35518741607666,0
46812,-5.524466514587402,0
63827,-0.0019154548645019531,1
41276,-0.0008199214935302734,1
56413,-8.465425491333008,0
69512,-8.598167419433594,0
43175,-7.68694543838501,0
54129,-7.841492652893066,0
23645,-7.383167743682861,0
89425,-7.259567737579346,0
16923,-0.0006093978881835938,1
4769,-0.0026679039001464844,1
69815,-7.512383937835693,0
91468,-0.0031135082244873047,1
52104,-0.0015537738800048828,1
52031,-7.64888858795166,0
8795,-0.002178668975830078,1
50317,-8.120216369628906,0
73914,-6.115821361541748,0
3197,-8.029592514038086,0
49621,-7.355835914611816,0
68530,-0.0003943443298339844,1
98547,-4.11859655380249,0
3519,-6.532669067382812e-05,1
43698,-8.34314250946045,0
84756,-0.0014040470123291016,1
93051,-7.694305896759033,0
68257,-7.179696559906006,0
12834,-0.0005869865417480469,1
57208,-6.980539321899414,0
26439,-0.0023047924041748047,1
53769,-8.513664245605469,0
28406,-7.83243465423584,0
53418,-0.0014812946319580078,1
10785,-0.0008132457733154297,1
84302,-7.121063709259033,0
76015,-7.4242753982543945,0
34189,-8.39582347869873,0
52079,-6.836399078369141,0
63987,-0.0001201629638671875,1
73526,-8.829355239868164,0
2145,-8.462313652038574,0
84102,-6.525415420532227,0
32981,-8.195791244506836,0
73605,-4.89652156829834,0
7382,-7.339502334594727,0
64071,-8.25662612915039,0
80912,-8.870948791503906,0
84762,-0.000133514404296875,1
39076,-7.439979553222656,0
85679,-8.488676071166992,0
38095,-8.170693397521973,0
52394,-6.490354537963867,0
14865,-7.266786575317383,0
54819,-8.231515884399414,0
46082,-8.222957611083984,0
73962,-0.003812551498413086,1
78462,-6.791882514953613,0
49805,-8.714958190917969,0
