id,proba,label
42953,0.00012869699276052415,0
23058,0.00011665117926895618,0
13894,0.001727636088617146,0
37408,0.00012076819984940812,0
82403,0.00033969018841162324,0
16952,0.00025784681201912463,0
76932,0.00013254860823508352,0
70914,0.12439877539873123,0
2973,0.00016278061957564205,0
58306,0.00015358171367552131,0
79351,0.9999316930770874,1
34096,0.0006445738836191595,0
25489,0.9996849298477173,1
19324,0.052100468426942825,0
79346,0.00027782906545326114,0
13426,0.0012326349969953299,0
97628,0.0013548937859013677,0
14238,0.0001780287129804492,0
28936,0.00014856852067168802,0
59784,0.00011649422958726063,0
2146,0.00014114812074694782,0
70146,0.00019924523076042533,0
28061,0.00012119064922444522,0
97180,0.0002573058009147644,0
49752,0.0001900213974295184,0
25610,0.00032149904291145504,0
15872,0.0001964210969163105,0
72640,0.9999369382858276,1
64318,0.00032839979394339025,0
17956,0.00019549251010175794,0
93547,0.9999328851699829,1
10743,0.0001757873105816543,0
37091,0.0008886017021723092,0
25719,0.0004785854835063219,0
76825,0.00015145266661420465,0
72598,0.00022528118279296905,0
43078,0.0001409681572113186,0
51846,0.00011815760080935434,0
1569,0.0001759394071996212,0
95812,0.0001985242561204359,0
6418,0.00035980387474410236,0
53976,0.0004491790314204991,0
70193,9.438184497412294e-05,0
60427,0.00010668838513083756,0
78395,0.00018739228835329413,0
4876,0.00040404676110483706,0
92075,0.0001595413632458076,0
86354,0.0005409865407273173,0
74386,0.9879513382911682,1
59613,0.0002128536580130458,0
10263,0.0001262529840460047,0
48279,0.00012576072185765952,0
52610,0.9999184608459473,1
58371,0.00021802929404657334,0
27401,0.00012595488806255162,0
89574,0.0001286776241613552,0
25473,0.0006160933990031481,0
47913,0.0001167753798654303,0
8295,0.00012468761997297406,0
2497,0.00015528337098658085,0
90471,0.00013402594777289778,0
69357,0.9997746348381042,1
54602,0.9999345541000366,1
15320,0.00015376532974187285,0
63182,0.00010912819561781362,0
20619,0.985846221446991,1
82457,0.0008352167787961662,0
81059,0.0009699722868390381,0
42137,0.00015037799312267452,0
74530,0.9999376535415649,1
40832,0.00019369904475752264,0
46127,0.0007561712409369648,0
87594,0.00012793460336979479,0
12548,0.00010718191333580762,0
12894,0.00011804351379396394,0
2476,0.00021453866793308407,0
6937,0.00042348570423200727,0
5762,0.00013326818589121103,0
40259,0.0003999250184278935,0
85072,0.00011674131383188069,0
46537,0.00048079926637001336,0
56432,0.00010738908167695627,0
39805,0.00014631640806328505,0
29163,0.9969636797904968,1
36072,0.0001291867229156196,0
60147,0.00015197692846413702,0
90583,0.727809727191925,1
38612,0.00014272987027652562,0
52097,0.9999332427978516,1
34961,0.0001480540377087891,0
15803,0.9999305009841919,1
89762,0.0059145414270460606,0
38465,0.00014263190678320825,0
53289,0.00014443301188293844,0
75321,0.9999133348464966,1
18350,0.00011245875066379085,0
91547,0.00010429524991195649,0
30247,0.0005259657045826316,0
93741,0.00245507899671793,0
51243,0.00012013922241749242,0
5384,0.00022342486772686243,0
1845,0.00016540306387469172,0
34791,0.9997852444648743,1
41385,0.00027978330035693944,0
34508,0.9999375343322754,1
80521,0.005299124401062727,0
34165,0.0001199227845063433,0
93072,0.9998575448989868,1
25468,0.9999363422393799,1
9617,0.00012132083793403581,0
96258,0.00024914415553212166,0
96578,0.9999279975891113,1
35618,0.00021614260913338512,0
5249,0.0002143595484085381,0
57349,0.007266649976372719,0
78409,0.9997405409812927,1
29814,0.9997535347938538,1
20568,0.0071071540005505085,0
84269,0.5292348265647888,1
68079,0.00012072363460902125,0
41537,0.0005622944445349276,0
12890,0.0009567044908180833,0
54102,0.9999376535415649,1
63217,0.0001095081606763415,0
3271,0.0001071588194463402,0
35264,0.0001573397748870775,0
63710,0.5580474734306335,1
12348,0.00012526176578830928,0
14052,0.9995459914207458,1
81064,0.0002328202099306509,0
74391,0.00018791150068864226,0
36152,0.00016231657355092466,0
80256,0.00011372195876901969,0
21948,0.0003393939696252346,0
70532,0.00018550358072388917,0
25806,0.000796882959548384,0
26759,0.9990726709365845,1
27398,0.00013031608250457793,0
18730,0.00021527551871258765,0
75216,0.00013186356227379292,0
91754,0.00011067236482631415,0
42153,0.0009736059582792222,0
83456,0.9999371767044067,1
18673,0.00015056179836392403,0
97523,0.0005527664325200021,0
24631,0.999858021736145,1
23748,0.00016153686738107353,0
69412,0.00011371632717782632,0
59073,0.0001247749023605138,0
28405,0.00015757953224238008,0
63492,0.0001251681533176452,0
92670,0.0001537906937301159,0
78351,0.00010816574649652466,0
79856,0.00011963621363975108,0
71436,0.5427354574203491,1
3258,0.9999336004257202,1
20736,0.716072678565979,1
50487,0.00023615585814695805,0
6431,0.00016863907512743026,0
51473,0.9998981952667236,1
34901,0.0003584537480492145,0
28793,0.007401552516967058,0
5172,0.0006152009009383619,0
98501,0.0001660026900935918,0
96231,0.00030601833714172244,0
81673,0.0003727009170688689,0
48635,0.9999364614486694,1
43612,0.0007827470544725657,0
15480,0.9999366998672485,1
41830,0.0002115201932610944,0
81069,0.00011544818698894233,0
72584,0.00012340411194600165,0
51763,0.00045728994882665575,0
6873,0.9998472929000854,1
8523,0.9998737573623657,1
6359,0.0003109120880253613,0
93260,0.00016175296332221478,0
40839,0.0001757088757585734,0
8516,0.00045770342694595456,0
53012,0.00019380636513233185,0
76250,0.9998797178268433,1
26198,0.00017851452867034823,0
61952,0.0002174948458559811,0
80269,0.9988356232643127,1
5712,0.00012886217155028135,0
72941,0.00011376904149074107,0
21853,0.00011630286462605,0
35219,0.572188138961792,1
90146,0.7378173470497131,1
51278,0.00011858493235195056,0
63095,0.0003964223142247647,0
96058,0.00011783769878093153,0
56871,0.9999343156814575,1
25180,0.9999357461929321,1
37259,0.00033707727561704814,0
48106,0.9999371767044067,1
19352,0.00011533375800354406,0
65213,0.00024782976834103465,0
24368,0.0016635718056932092,0
58426,0.00010699494305299595,0
96785,0.0002654035633895546,0
40567,0.0002743157383520156,0
38625,0.9882857799530029,1
4823,0.0007177970837801695,0
25368,0.9998785257339478,1
93826,0.00011062805424444377,0
56392,0.00013211175973992795,0
30986,0.00015488443023059517,0
75823,0.0003641006478574127,0
84072,0.0007412285776808858,0
93147,0.0001940572983585298,0
92874,0.9999362230300903,1
27946,0.9999303817749023,1
93614,0.00026105614961124957,0
93521,0.9998923540115356,1
2691,0.0001202614075737074,0
91708,0.0002774579043034464,0
25783,0.01054700929671526,0
16098,0.00025312983780167997,0
30452,0.00015943124890327454,0
86491,0.00029052153695374727,0
14530,0.9999347925186157,1
81734,0.00011777604231610894,0
4683,0.0001079998110071756,0
8593,0.9999068975448608,1
92608,0.0001454030571039766,0
61453,0.00014921248657628894,0
39601,0.0001458507467759773,0
12035,0.00017517973901703954,0
56482,0.9997069239616394,1
56287,0.0002310935960849747,0
19036,0.0002423859987175092,0
34852,0.9999350309371948,1
62804,0.00010834421846084297,0
81579,0.00019740889547392726,0
80247,0.00011188851203769445,0
52890,0.0001543866383144632,0
2485,0.0001594546774867922,0
50793,0.0011429960140958428,0
13857,0.0001856506132753566,0
43617,0.00014743402425665408,0
70942,0.0001100101217161864,0
49601,0.00012584743672050536,0
35102,9.595845767762512e-05,0
10659,0.00032319207093678415,0
36081,0.9996954202651978,1
68325,0.999841570854187,1
39256,0.00011094180081272498,0
98362,0.9999001026153564,1
38475,0.000187095909495838,0
49083,0.0002333871670998633,0
45938,0.9993231296539307,1
67823,0.00010283916344633326,0
70928,0.00011148477642564103,0
24309,9.817239333642647e-05,0
70925,0.9986943602561951,1
5269,0.0012846909230574965,0
61278,0.003557927906513214,0
81675,0.00020145467715337873,0
38629,0.0002177403075620532,0
6458,0.0001073531384463422,0
71364,0.999915361404419,1
26794,0.00018360346439294517,0
