id,proba,label
57208,2.1050680516054854e-05,0
38076,0.9999481439590454,1
4538,7.384976197499782e-05,0
40618,1.3526905604521744e-05,0
79603,0.0018871364882215858,0
90843,1.986899587791413e-05,0
61085,0.44960054755210876,0
35487,0.8658292889595032,1
46085,0.0005197421414777637,0
84162,1.2543266166176181e-05,0
2478,0.99664306640625,1
8451,0.9729861617088318,1
68253,0.9999738931655884,1
64510,1.8961241949000396e-05,0
83264,0.9998807907104492,1
19536,0.9994574189186096,1
47162,0.9881332516670227,1
24396,0.9999309778213501,1
1796,0.9666959047317505,1
64312,1.560452437843196e-05,0
5213,2.6360832634964027e-05,0
54206,6.0941343690501526e-05,0
83045,0.9999449253082275,1
74350,0.9927986860275269,1
34687,1.977427200472448e-05,0
6273,0.0001600209652679041,0
46971,2.436856084386818e-05,0
78462,6.4023734012153e-05,0
76015,3.1749583286000416e-05,0
29054,0.9999594688415527,1
37658,0.9995642304420471,1
60893,5.5476710258517414e-05,0
85761,1.53204509842908e-05,0
65801,2.4621660486445762e-05,0
56098,2.731041968218051e-05,0
74058,3.083682167925872e-05,0
32049,0.9999575614929199,1
34018,0.9999710321426392,1
17908,1.700240682112053e-05,0
87169,0.0004106519918423146,0
64125,1.891686588351149e-05,0
38914,3.094947896897793e-05,0
60183,0.9999626874923706,1
71680,0.9998948574066162,1
27635,0.999431312084198,1
62970,0.0001059070709743537,0
28690,1.4108267350820825e-05,0
96284,0.001261311350390315,0
84273,1.4272961379901972e-05,0
46082,1.4821353943261784e-05,0
31208,0.0007207349990494549,0
41890,1.4273179658630397e-05,0
48296,0.9999622106552124,1
94185,0.02494150772690773,0
90256,0.9999728202819824,1
74908,2.85381538560614e-05,0
32568,0.0005568828782998025,0
51306,6.586420204257593e-05,0
61349,0.9999539852142334,1
19523,1.23712698041345e-05,0
27614,1.3423391465039458e-05,0
50841,0.0003467460919637233,0
36058,1.2407188478391618e-05,0
41058,0.9991278052330017,1
67103,0.09885810315608978,0
53027,2.2324902602122165e-05,0
41296,0.05339103564620018,0
37198,1.8460961655364372e-05,0
30586,0.761681079864502,1
6491,0.999969482421875,1
9863,4.238489782437682e-05,0
56428,0.0002829902514349669,0
32981,0.9998452663421631,1
75142,1.4790263776376378e-05,0
47819,1.5018702470115386e-05,0
12650,0.9999748468399048,1
73914,0.0002626552013680339,0
69150,0.9999699592590332,1
49360,4.09444110118784e-05,0
50317,0.9996976852416992,1
92046,4.581669782055542e-05,0
42580,0.9892494678497314,1
78659,1.2088659786968492e-05,0
64072,1.1135967724840157e-05,0
8291,0.00021105463383719325,0
31570,1.4396624465007335e-05,0
2518,1.2584158866957296e-05,0
78251,0.0006367935566231608,0
37160,0.007451133336871862,0
94560,5.329255145625211e-05,0
69815,1.8857857867260464e-05,0
5439,0.9998881816864014,1
52079,0.0002284091169713065,0
3214,0.9944880604743958,1
83920,0.6868181228637695,1
56124,3.095922147622332e-05,0
89362,0.999975323677063,1
49805,1.3128260434314143e-05,0
89430,1.5889152564341202e-05,0
98547,0.00011810981959570199,0
68257,2.428624611638952e-05,0
39076,5.311847053235397e-05,0
17682,0.0003336640656925738,0
7351,0.9997603297233582,1
20984,0.9995474219322205,1
93041,1.3853506061423104e-05,0
5938,0.9999682903289795,1
80512,2.9948700102977455e-05,0
87520,0.0005550901987589896,0
56980,1.878274451883044e-05,0
43275,0.9999547004699707,1
86357,0.9999464750289917,1
56241,0.023656176403164864,0
93620,0.9630176424980164,1
73945,2.1395719159045257e-05,0
91763,0.00023572257487103343,0
62948,1.9994638932985254e-05,0
82590,0.00022076143068261445,0
2157,1.4044207091501448e-05,0
12468,1.677619366091676e-05,0
5349,4.034099401906133e-05,0
68192,2.368341120018158e-05,0
54893,1.4250709682528395e-05,0
18726,1.226107451657299e-05,0
90243,0.11736992746591568,0
86195,0.00010654726065695286,0
29843,1.5103012628969736e-05,0
63987,0.00012089528900105506,0
49260,1.9424423953751102e-05,0
53046,1.5119729141588323e-05,0
62703,9.688452701084316e-05,0
59806,1.7673373804427683e-05,0
54780,0.999893307685852,1
68043,0.999974250793457,1
13750,2.4148763259290718e-05,0
73069,3.5586846934165806e-05,0
83954,0.9726905822753906,1
53172,0.9998289346694946,1
87251,3.117050800938159e-05,0
9563,0.999354898929596,1
84015,1.3526891962101217e-05,0
18547,1.2803154277207796e-05,0
93051,1.6139489162014797e-05,0
73605,0.00033702896325848997,0
30579,0.9999728202819824,1
37814,2.3103246348910034e-05,0
18367,5.1318340410944074e-05,0
32875,7.747904601274058e-05,0
95613,2.0746098016388714e-05,0
76295,0.9940417408943176,1
18945,0.002112466376274824,0
52104,0.9999481439590454,1
42058,1.2644681191886775e-05,0
18356,1.823712227633223e-05,0
1268,1.6297031834255904e-05,0
29437,2.4330247470061295e-05,0
10785,0.06248675659298897,0
1726,0.9989019632339478,1
4857,0.9998095631599426,1
35840,0.9999721050262451,1
30642,2.080986087094061e-05,0
54819,1.5862446161918342e-05,0
87034,1.4185708096192684e-05,0
7429,0.00013155271881259978,0
49621,1.2872129445895553e-05,0
90643,2.124185448337812e-05,0
47950,0.01355841662734747,0
31752,0.999961256980896,1
21075,1.3785658666165546e-05,0
16850,1.8956250642077066e-05,0
78612,4.3188036215724424e-05,0
43810,1.5180020454863552e-05,0
73482,1.5172190614975989e-05,0
89071,0.13806462287902832,0
80597,0.9999725818634033,1
68127,1.5145707038755063e-05,0
62375,0.9987084865570068,1
38047,1.6124535250128247e-05,0
65832,4.037436156067997e-05,0
26453,0.00022977009939495474,0
49826,0.037266772240400314,0
98235,0.38218194246292114,0
56413,0.00038481029332615435,0
64071,1.355018321191892e-05,0
83946,5.529079135158099e-05,0
15243,1.149983836512547e-05,0
16420,0.9994463324546814,1
6123,0.9984517097473145,1
83675,1.5504176190006547e-05,0
89425,3.006711631314829e-05,0
47183,4.300108412280679e-05,0
46920,0.9999748468399048,1
57823,1.9592736862250604e-05,0
16704,1.867347782535944e-05,0
20861,0.9999552965164185,1
65093,0.9972681999206543,1
36201,1.1002747669408564e-05,0
83497,0.9990181922912598,1
10749,0.904040515422821,1
49028,2.8801470762118697e-05,0
2634,0.9999618530273438,1
50984,1.7223128452314995e-05,0
14026,1.5227273252094164e-05,0
19243,1.2469497960410081e-05,0
54129,1.5447722034878097e-05,0
14389,0.9999700784683228,1
68530,0.9999501705169678,1
76092,2.4968612706288695e-05,0
7382,4.406522202771157e-05,0
17045,1.614469147170894e-05,0
86417,8.666047506267205e-05,0
63921,1.5742787581984885e-05,0
3217,0.5757578611373901,1
94387,0.8485158681869507,1
17963,0.9999688863754272,1
68409,0.99996018409729,1
78914,2.9208629712229595e-05,0
79615,0.9999719858169556,1
16923,0.9993811845779419,1
7653,0.7622537612915039,1
70953,1.2270244951650966e-05,0
26985,3.600876152631827e-05,0
43175,0.15118932723999023,0
65342,0.00011880608508363366,0
45062,0.14465771615505219,0
29174,2.5184941478073597e-05,0
97453,1.4630657460656948e-05,0
9152,1.309677190874936e-05,0
46518,0.999876856803894,1
91405,0.9999716281890869,1
34209,0.0019035562872886658,0
5316,1.7182082956423983e-05,0
47016,0.031252164393663406,0
95038,0.9975795149803162,1
4569,1.2180589692434296e-05,0
27498,2.1162713892408647e-05,0
27195,0.0005549131310544908,0
17028,7.938406633911654e-05,0
75639,1.5269299183273688e-05,0
6582,5.654736014548689e-05,0
17265,5.888471787329763e-05,0
21567,4.799908128916286e-05,0
30148,6.084367123548873e-05,0
91836,1.9105473256786354e-05,0
14873,0.9999548196792603,1
54108,0.03625044599175453,0
40982,0.9999709129333496,1
79085,2.303720248164609e-05,0
73962,0.029791928827762604,0
93148,0.9999498128890991,1
13809,4.214238651911728e-05,0
2783,1.9219449313823134e-05,0
73526,1.2665440408454742e-05,0
54069,0.9999692440032959,1
87130,0.0003833478840533644,0
26943,0.9999744892120361,1
93528,0.9999428987503052,1
3197,1.7222240785486065e-05,0
95604,0.9776856899261475,1
28406,1.0397049663879443e-05,0
12067,3.350065162521787e-05,0
13026,1.501688348071184e-05,0
74906,0.051350921392440796,0
93541,0.9987479448318481,1
61503,1.4628258213633671e-05,0
51607,0.9994521737098694,1
34528,0.9958517551422119,1
45702,2.1337888028938323e-05,0
84762,0.9999701976776123,1
46812,0.4228658080101013,0
85621,1.3379237316257786e-05,0
26397,0.0779803991317749,0
94738,2.372355811530724e-05,0
68459,1.5885911125224084e-05,0
38095,1.9514603991410695e-05,0
23785,4.758888826472685e-05,0
39827,0.9988269209861755,1
92068,3.78788827219978e-05,0
63827,0.9990144968032837,1
42631,0.8461606502532959,1
74013,3.28651221934706e-05,0
45368,2.3068198061082512e-05,0
74250,2.2469546820502728e-05,0
42538,3.8640795537503436e-05,0
63280,0.9813582301139832,1
48670,1.792033071978949e-05,0
96472,0.9933185577392578,1
95640,0.9999638795852661,1
52091,1.649083242227789e-05,0
69512,1.637038258195389e-05,0
52634,1.2428185073076747e-05,0
14865,2.1630170522257686e-05,0
98543,0.9999701976776123,1
95173,0.018416445702314377,0
85237,2.2672005798085593e-05,0
48792,2.8659575036726892e-05,0
72904,0.00013548758579418063,0
25061,1.6224581486312672e-05,0
78134,0.003934881649911404,0
56473,0.00027921091532334685,0
67082,0.000991564942523837,0
82945,3.478174039628357e-05,0
54930,0.9999699592590332,1
43092,0.9999701976776123,1
39607,0.9999421834945679,1
72061,0.9998218417167664,1
12973,0.9999707937240601,1
16749,1.3710089660889935e-05,0
53968,1.6301943105645478e-05,0
39578,1.8370097677689046e-05,0
3524,2.7096035410067998e-05,0
2568,1.2490409062593244e-05,0
41728,0.00011289691610727459,0
52603,1.4043605006008875e-05,0
97320,2.9031454687356018e-05,0
3519,0.995943009853363,1
30927,1.3333597962628119e-05,0
8795,0.16303054988384247,0
84107,0.9999706745147705,1
92058,0.9999549388885498,1
89536,2.0485893401200883e-05,0
5279,0.999971866607666,1
28951,1.872140637715347e-05,0
24135,1.3443786883726716e-05,0
4769,0.5627208352088928,1
61973,0.007413105107843876,0
25149,1.2520941709226463e-05,0
39018,1.4513965652440675e-05,0
86170,5.401036105467938e-05,0
9715,0.9925383925437927,1
6352,2.4457824110868387e-05,0
91756,0.8087130784988403,1
59140,0.005946833174675703,0
1925,1.9045710359932855e-05,0
96250,1.1190047189302277e-05,0
1456,0.09799390286207199,0
32579,2.4625487640150823e-05,0
48370,0.9999693632125854,1
6723,5.868314110557549e-05,0
50379,1.7053347619366832e-05,0
59206,1.6102530935313553e-05,0
94813,3.651605948107317e-05,0
58672,0.005621275864541531,0
19530,6.874346581753343e-05,0
59170,2.6246874767821282e-05,0
84362,0.9955073595046997,1
50198,1.8790411559166387e-05,0
20437,1.6897580280783586e-05,0
32415,1.815968607843388e-05,0
7528,0.9998618364334106,1
53491,2.874428901122883e-05,0
2364,0.904446005821228,1
