id,proba,label
42953,1.5791896657901816e-05,0
23058,1.2131157745898236e-05,0
13894,1.2349310054560192e-05,0
37408,1.548716682009399e-05,0
82403,0.7391738891601562,1
16952,3.202624793630093e-05,0
76932,1.4886601093166973e-05,0
70914,0.999976396560669,1
2973,1.473951488151215e-05,0
58306,1.1921827535843477e-05,0
79351,0.0016725239111110568,0
34096,1.4625567018811125e-05,0
25489,2.5139202989521436e-05,0
19324,0.003243990708142519,0
79346,1.1425862794567365e-05,0
13426,0.00034665409475564957,0
97628,2.9846942197764292e-05,0
14238,4.678335244534537e-05,0
28936,0.002895286539569497,0
59784,1.339239770459244e-05,0
2146,2.095094350806903e-05,0
70146,0.8590678572654724,1
28061,6.194938760017976e-05,0
97180,0.9999744892120361,1
49752,1.4363301488629077e-05,0
25610,1.956417145265732e-05,0
15872,1.4516788723994978e-05,0
72640,0.999829888343811,1
64318,0.9895700216293335,1
17956,0.0003852272348012775,0
93547,0.00019711678032763302,0
10743,1.6367072021239437e-05,0
37091,0.750757098197937,1
25719,0.08408765494823456,0
76825,1.2912802048958838e-05,0
72598,0.9992539286613464,1
43078,1.9174285625922494e-05,0
51846,1.1530486517585814e-05,0
1569,0.9998571872711182,1
95812,0.0018607378005981445,0
6418,1.5120839634619188e-05,0
53976,0.9999618530273438,1
70193,0.9999632835388184,1
60427,1.1057318261009641e-05,0
78395,4.1901745134964585e-05,0
4876,5.213947588345036e-05,0
92075,0.7694675922393799,1
86354,2.375418807787355e-05,0
74386,1.8464272216078825e-05,0
59613,0.9999701976776123,1
10263,1.182879350380972e-05,0
48279,1.2380593943817075e-05,0
52610,2.8329443011898547e-05,0
58371,0.0034148276317864656,0
27401,1.2279188922548201e-05,0
89574,1.9811890524579212e-05,0
25473,2.04534298973158e-05,0
47913,0.7909744381904602,1
8295,0.005830221343785524,0
2497,1.84602577064652e-05,0
90471,0.0013012033887207508,0
69357,1.885784149635583e-05,0
54602,0.0003691542078740895,0
15320,1.4215487681212835e-05,0
63182,0.00024973921244964004,0
20619,0.9999535083770752,1
82457,3.9661121263634413e-05,0
81059,2.519645022402983e-05,0
42137,1.8807426386047155e-05,0
74530,0.9999641180038452,1
40832,2.0682902686530724e-05,0
46127,3.4583950764499605e-05,0
87594,0.002123408718034625,0
12548,1.3646277693624143e-05,0
12894,1.8214039300801232e-05,0
2476,8.945990703068674e-05,0
6937,0.9999542236328125,1
5762,0.000776872446294874,0
40259,0.9999498128890991,1
85072,1.5482028175028972e-05,0
46537,0.9967742562294006,1
56432,1.5118128430913202e-05,0
39805,0.00014985512825660408,0
29163,0.727279007434845,1
36072,1.431546661478933e-05,0
60147,2.2903272110852413e-05,0
90583,0.694807767868042,1
38612,1.5527260984526947e-05,0
52097,0.9999632835388184,1
34961,1.3904636034567375e-05,0
15803,0.9999504089355469,1
89762,0.0001986552815651521,0
38465,1.5113831977942027e-05,0
53289,1.9617602447397076e-05,0
75321,0.9902128577232361,1
18350,2.020525971602183e-05,0
91547,1.173883538285736e-05,0
30247,7.716185064055026e-05,0
93741,0.976072371006012,1
51243,2.042324013018515e-05,0
5384,0.9999728202819824,1
1845,0.9999593496322632,1
34791,0.9997298121452332,1
41385,0.9999719858169556,1
34508,0.9999597072601318,1
80521,0.0022630232851952314,0
34165,0.9994639754295349,1
93072,0.9999667406082153,1
25468,0.9943179488182068,1
9617,2.2992031517787836e-05,0
96258,2.319112536497414e-05,0
96578,0.9999620914459229,1
35618,1.1582639672269579e-05,0
5249,1.56148562382441e-05,0
57349,0.9999176263809204,1
78409,0.9113880395889282,1
29814,7.004749204497784e-05,0
20568,0.021312391385436058,0
84269,0.9999719858169556,1
68079,0.999969482421875,1
41537,0.47867265343666077,0
12890,7.225848094094545e-05,0
54102,0.9999614953994751,1
63217,5.797793346573599e-05,0
3271,1.2149797839811072e-05,0
35264,0.0011006408603861928,0
63710,1.1924145837838296e-05,0
12348,1.3838453924108762e-05,0
14052,2.311283242306672e-05,0
81064,2.1912243028054945e-05,0
74391,4.737001654575579e-05,0
36152,4.588954470818862e-05,0
80256,1.6710153431631625e-05,0
21948,0.9988486766815186,1
70532,0.00010541349183768034,0
25806,1.783370680641383e-05,0
26759,1.3910313100495841e-05,0
27398,4.075943797943182e-05,0
18730,7.54880384192802e-05,0
75216,3.4373588277958333e-05,0
91754,2.6886609703069553e-05,0
42153,0.004479674622416496,0
83456,0.999954104423523,1
18673,2.308566945430357e-05,0
97523,2.6430028810864314e-05,0
24631,4.115078263566829e-05,0
23748,2.5715622541611083e-05,0
69412,1.2289194273762405e-05,0
59073,1.1681410796882119e-05,0
28405,5.166275514056906e-05,0
63492,5.790642535430379e-05,0
92670,1.7728740203892812e-05,0
78351,0.0925188884139061,0
79856,1.1506540431582835e-05,0
71436,0.9999724626541138,1
3258,0.9999732971191406,1
20736,4.310960503062233e-05,0
50487,0.0003550496476236731,0
6431,0.00015485001495108008,0
51473,0.999956488609314,1
34901,0.9999585151672363,1
28793,0.5360697507858276,1
5172,0.9977446794509888,1
98501,2.2100826754467562e-05,0
96231,2.9304383133421652e-05,0
81673,8.680902828928083e-05,0
48635,0.9999088048934937,1
43612,2.360550752200652e-05,0
15480,0.9999581575393677,1
41830,0.13737012445926666,0
81069,0.03437179699540138,0
72584,0.08021625131368637,0
51763,0.05813262611627579,0
6873,0.9999396800994873,1
8523,0.9937480688095093,1
6359,0.14657583832740784,0
93260,1.3046785170445219e-05,0
40839,0.009646781720221043,0
8516,2.0169529307167977e-05,0
53012,1.4210444533091504e-05,0
76250,2.416375900793355e-05,0
26198,1.4573815860785544e-05,0
61952,0.9728497266769409,1
80269,0.04748541861772537,0
5712,2.4115048290695995e-05,0
72941,8.046663424465805e-05,0
21853,1.2856193279731087e-05,0
35219,1.7332966308458708e-05,0
90146,0.9999691247940063,1
51278,2.8619890144909732e-05,0
63095,1.1409441867726855e-05,0
96058,1.1958378308918327e-05,0
56871,0.9999732971191406,1
25180,0.9999595880508423,1
37259,1.3190077879698947e-05,0
48106,0.9999634027481079,1
19352,2.0816629330511205e-05,0
65213,0.9999735355377197,1
24368,0.00018284803081769496,0
58426,1.4790573914069682e-05,0
96785,0.9998364448547363,1
40567,1.5752519175293855e-05,0
38625,0.999972939491272,1
4823,8.23310183477588e-05,0
25368,0.9999687671661377,1
93826,1.3692502761841752e-05,0
56392,6.285808194661513e-05,0
30986,1.8737089703790843e-05,0
75823,1.638326830288861e-05,0
84072,0.5969027876853943,1
93147,1.6776384654804133e-05,0
92874,0.9999603033065796,1
27946,0.9999312162399292,1
93614,0.00014889043814036995,0
93521,0.09318871796131134,0
2691,0.9009336829185486,1
91708,0.9998695850372314,1
25783,3.334529901621863e-05,0
16098,8.52300290716812e-05,0
30452,1.1398937203921378e-05,0
86491,1.5251164768415038e-05,0
14530,0.9999101161956787,1
81734,2.039523133134935e-05,0
4683,1.9060429622186348e-05,0
8593,0.0019795612897723913,0
92608,1.8583443306852132e-05,0
61453,0.0007899845368228853,0
39601,3.731352262548171e-05,0
12035,1.216387317981571e-05,0
56482,0.004680484998971224,0
56287,0.19943441450595856,0
19036,1.8139589883503504e-05,0
34852,0.9999679327011108,1
62804,0.00040003060712479055,0
81579,0.00011828160495497286,0
80247,0.0009070456144399941,0
52890,0.026055119931697845,0
2485,5.0664908485487103e-05,0
50793,0.15670086443424225,0
13857,1.6362437236239202e-05,0
43617,0.0006647924892604351,0
70942,0.9999629259109497,1
49601,0.9261388182640076,1
35102,1.2522028555395082e-05,0
10659,0.0002075800293823704,0
36081,1.4264497622207273e-05,0
68325,0.999832272529602,1
39256,1.5939796867314726e-05,0
98362,0.9997565150260925,1
38475,1.3543491149903275e-05,0
49083,0.0007105839322321117,0
45938,2.2493686628877185e-05,0
67823,0.09408310055732727,0
70928,1.6921432688832283e-05,0
24309,1.7496517102699727e-05,0
70925,1.383388735121116e-05,0
5269,1.4324888979899697e-05,0
61278,1.4083047972235363e-05,0
81675,2.2127693227957934e-05,0
38629,6.571038102265447e-05,0
6458,1.6194562704185955e-05,0
71364,0.9999724626541138,1
26794,0.9999312162399292,1
85704,4.286012699594721e-05,0
75102,2.041397056018468e-05,0
91268,1.4744366126251407e-05,0
42179,0.5231434106826782,1
35097,0.021312391385436058,0
83570,2.6785264708450995e-05,0
56490,0.9864990711212158,1
7968,0.9851855635643005,1
81259,0.9999285936355591,1
19753,0.9999592304229736,1
61480,0.999945878982544,1
54790,3.171532807755284e-05,0
43517,0.9937517046928406,1
25068,2.3753780624247156e-05,0
35861,0.012880785390734673,0
92741,1.724799585645087e-05,0
51736,0.9999499320983887,1
26417,1.2116728612454608e-05,0
18407,1.5300056475098245e-05,0
47326,1.4616531188949011e-05,0
50768,1.1708089914463926e-05,0
86594,1.4651225683337543e-05,0
63581,0.998325765132904,1
95426,0.9999535083770752,1
10264,0.012927211821079254,0
79312,3.9954567910172045e-05,0
17832,1.9932136638090014e-05,0
15432,5.862356556463055e-05,0
34506,0.00023512908956035972,0
30492,0.0005475166253745556,0
31794,1.6771984519436955e-05,0
4175,0.9999687671661377,1
61578,1.2029765457555186e-05,0
31479,0.9999582767486572,1
17659,0.9999463558197021,1
29785,0.9950695037841797,1
17205,1.3505005881597754e-05,0
74132,0.9999574422836304,1
15649,1.8110396922565997e-05,0
51460,0.05207264423370361,0
60329,2.2943188014323823e-05,0
58276,6.80347002344206e-05,0
40752,1.434709247405408e-05,0
79315,0.002698699478060007,0
3241,0.9999558925628662,1
38041,0.4867005944252014,0
40897,1.830633482313715e-05,0
56180,0.9969504475593567,1
37865,1.9487564713926986e-05,0
36974,0.9997915625572205,1
61780,0.9938362240791321,1
81546,0.9999699592590332,1
75432,1.4357330655911937e-05,0
48703,0.9999634027481079,1
81706,1.5176329725363757e-05,0
42319,1.2389156836434267e-05,0
2139,1.3905724699725397e-05,0
93568,0.9996873140335083,1
6832,0.9999527931213379,1
20971,1.142791188613046e-05,0
70936,0.030745288357138634,0
4278,1.3875997865397949e-05,0
56024,1.2395101293805055e-05,0
53941,0.999906063079834,1
49270,6.214430322870612e-05,0
67485,1.337659705313854e-05,0
92417,0.39841705560684204,0
26305,2.035262150457129e-05,0
61234,1.4334511433844455e-05,0
59064,1.601346411916893e-05,0
17634,1.5349363820860162e-05,0
3246,0.40119683742523193,0
97635,0.9998884201049805,1
9634,0.007573061157017946,0
49630,1.2231364053150173e-05,0
60173,0.9862577319145203,1
38490,1.3896112250222359e-05,0
68423,1.4980109881435055e-05,0
76258,0.0013457231689244509,0
39652,0.9997718930244446,1
70435,0.9993879795074463,1
8654,0.5646238923072815,1
37402,4.772659303853288e-05,0
26795,1.623944081075024e-05,0
60317,2.17048691411037e-05,0
34805,0.9938073754310608,1
1389,1.553087349748239e-05,0
80361,0.9999674558639526,1
74536,6.294254126260057e-05,0
15283,6.155039591249079e-05,0
75340,0.9999711513519287,1
96153,1.3183927876525559e-05,0
63917,6.184456287883222e-05,0
38529,2.1696032490581274e-05,0
92016,0.9999637603759766,1
79054,1.4142967302177567e-05,0
6471,0.0009989701211452484,0
7698,1.3284568012750242e-05,0
1896,0.9999699592590332,1
76354,0.8839483261108398,1
80237,1.388726377626881e-05,0
71045,1.8710090444074012e-05,0
67084,1.3003332242078613e-05,0
68507,0.9999648332595825,1
58096,0.01803349144756794,0
4263,2.5174280381179415e-05,0
26043,0.0001056621695170179,0
26031,0.9999626874923706,1
64701,1.1933611858694348e-05,0
26495,0.9999641180038452,1
81963,1.5689129213569686e-05,0
56972,0.9999176263809204,1
83127,0.9981710910797119,1
10827,0.016041861847043037,0
56378,0.9999673366546631,1
50273,0.6892911195755005,1
25397,0.00014175116666592658,0
46058,0.9999693632125854,1
6218,0.9999654293060303,1
2849,0.00010833451233338565,0
69042,1.1053185517084785e-05,0
41853,0.0002243295166408643,0
70652,1.5980298485374078e-05,0
27943,1.1457955224614125e-05,0
68159,1.263942522200523e-05,0
91704,0.08490914106369019,0
94823,1.2196466741443146e-05,0
63285,0.20414024591445923,0
42693,0.9973101615905762,1
64027,0.9999692440032959,1
20751,0.9880890250205994,1
94351,0.9999747276306152,1
27489,0.9999731779098511,1
81394,0.00032997148809954524,0
59467,0.9996424913406372,1
71906,1.223960134666413e-05,0
81265,0.00044238369446247816,0
67384,2.4616660084575415e-05,0
21086,0.9999691247940063,1
40153,0.00014086710871197283,0
31025,1.4565032870450523e-05,0
68042,2.8373784516588785e-05,0
70549,0.4714779257774353,0
48612,2.478475471434649e-05,0
5183,0.06388460099697113,0
27430,0.9999703168869019,1
13859,1.7793987353798002e-05,0
68379,1.4143574844638351e-05,0
25037,1.8383065253146924e-05,0
16380,1.708610034256708e-05,0
25861,2.0591232896549627e-05,0
59478,0.9967648983001709,1
71249,0.0008905533468350768,0
12673,2.9767292289761826e-05,0
74235,0.9998509883880615,1
63275,2.812733146129176e-05,0
17830,3.4286760637769476e-05,0
48625,0.9994563460350037,1
93216,0.0005098814144730568,0
19256,0.9999611377716064,1
43201,0.0005751574644818902,0
38127,1.4551094864145853e-05,0
53962,0.0001060381400748156,0
76213,0.997645914554596,1
28317,0.9958141446113586,1
3251,0.999971866607666,1
9132,2.988262531289365e-05,0
54973,1.4700687643198762e-05,0
4651,1.948172939592041e-05,0
78560,6.293113983701915e-05,0
95317,0.07675087451934814,0
16490,0.9999631643295288,1
13876,2.2100743080955e-05,0
80239,1.6814987247926183e-05,0
19540,1.583489211043343e-05,0
61927,0.002258207183331251,0
52903,0.999974250793457,1
56389,1.317564419878181e-05,0
64805,0.9999550580978394,1
74038,1.1934636859223247e-05,0
86530,2.0160585336270742e-05,0
92450,1.938252717081923e-05,0
79103,0.9999624490737915,1
